1539	in many situations one person can only buy one ticket
1540	nobody wants bad luck
1541	people still enjoy shopping in the offline store
1542	being in charge of a project doesn't need laziness
1543	nobody wants to work everyday
1544	the tomato paste is red
1545	beer is bitter and babies like things sweet
1546	moon belongs to everyone
1547	the bear can kill a man easily
1548	kitchen doesn't have sleep equipment
1549	not everything can be bought by money
1550	kangaroos stay in their mothers' pouch when they are young
1551	some people don't like apples
1552	expired food doesn’t taste good
1553	you need to apply to the bank for credit cards
1554	doing homework can take up most time of a day
1555	there's no equipment to build a car in the store
1556	swimming is only a part of playing water ball
1557	people can be both good at swimming and art
1558	sunbathing can lead to many health problems
1559	keeping speeding up will lead to over-speed driving
1560	holding a wedding needs money
1561	sometimes we can't get hardware and software in the same place
1562	robots are all from the factory
1563	the taste of fuel is bad
1564	criminals often hide at home to avoid arrest
1565	the hospital can't make dead people alive again
1566	sound can't be seen
1567	doctors don't need the care of nurses
1568	soccer field is used to play soccer
1569	to be a driver, you need to have a car first
1570	it's difficult to find things in a mass
1571	ring should be worn on the hand
1572	rulers can't calculate numbers
1573	the well is not a plant
1574	steel is one of the most sturdy materials
1575	people are unable to understand the book when they are drunk
1576	we can't judge others only by appearance
1577	erasers are made by rubber
1578	there's no sun light in the dressing room
1579	we can use the rain water to wash clothes
1580	people may feel too scared and don't know what to do
1581	curing mental illness is very difficult
1582	fishermen can still fish without the bait
1583	the river will be too cold to swim in winter
1584	all work and no play makes jack a dull boy
1585	butchers only sell meat products
1586	the fork is not suitable for cutting
1587	eating will make people happy
1588	parents want their kids to go to the best school
1589	wine cellars are used to store wine
1590	stimulant pills will make people feel more excited
1591	policemen are too busy to mail the letter
1592	cats eat different food
1593	zoos also collect common animals
1594	people always admire models
1595	salt can't make food sweeter
1596	people can't hear others' mind
1597	hats are useful when the sunlight is glaring
1598	woman don't sprout a beard
1599	you don't want your phone rings when you are in a meeting
1600	sometimes it's a difficult thing to reach an agreement
1601	the root grows underground
1602	we should share our food with others
1603	now people are becoming more aware of protecting animals
1604	people are attracted by the taste of the drink
1605	it's ok to make some mistakes during your learning
1606	people can't grow younger
1607	there are many kinds of lighting tools
1608	no one will marry an unfaithful woman
1609	both people and pigs can't live without water
1610	some toothpaste can't clean things well
1611	things that are impossible in life can happen in movies
1612	people can live without water for about three days
1613	people who haven't made mistakes should also line up
1614	we can use mouth to breathe too
1615	only a few people can't change the world
1616	thinking ability is an important ability for everyone
1617	there are four seasons in one year
1618	customers are more concerned about the advantages
1619	the chef can't help her drive her car
1620	speaking to mother is a normal thing
1621	calculator is a good learning tool
1622	now we can chat with foreigners on the internet
1623	not everyone has books
1624	it's impossible to speak local language standardly for foreigners
1625	routine physicals don't include any treatment
1626	you can make a lot of money in your dreams
1627	men don't want to be pregnant
1628	people admire those wearing nicely
1629	afternoon comes later than morning in a day
1630	beds are too expensive
1631	we can also live without the main food
1632	players will praise a good game
1633	the shopping mall is mainly used for shopping
1634	a poem is made of words
1635	it would be too expensive if the wall was built too high
1636	the handle on the door is a very practical thing
1637	journalists write articles in a newspaper
1638	watching videos at home doesn't need cds anymore
1639	we can't get everything on the internet
1640	the headphone is a private music player
1641	public toilets are divided by different genders
1642	kids will litter their rooms without parents' reminding
1643	programmers are not farmers
1644	to be a musician you need gifts
1645	libraries don't open in the evening
1646	code on the paper can't run
1647	now supermarkets don't provide free plastic bags
1648	the sun is on the other side of the earth in the night
1649	fatigues are used to camouflage something
1650	memory decay can be cured
1651	japanese has its own vocabulary and doesn't need to borrow from other languages
1652	sending emails doesn't need stamps
1653	daughters need the company of their fathers as they grow up
1654	people will be stupid if their brain get wet
1655	snacks can make people full just like main food
1656	farmers don't need to pick leaves because leaves fall in autumn themselves
1657	paper is easy to break
1658	air conditioning can make temperature properly in anywhere
1659	people who have cars don't care about the distance too much
1660	we shouldn't waste food
1661	cleaning bowls is not a job everyone can do
1662	you can't recognize who is an undercover cop
1663	arson is a crime
1664	flowers contain much water
1665	humans and animals can't make friends
1666	sunglasses are used in sunny days
1667	brushing your teeth can make your teeth cleaner
1668	making fabricated data is very easy
1669	we can go across the road when no car is coming
1670	there is more labor in the city
1671	many people think the cemetery is unlucky
1672	wallet is too small for a person
1673	we shouldn't share our important things with others
1674	the climate will influence a nation's culture
1675	some people only have one finger
1676	doctors can cure the headache
1677	doctors and nurses can also make up
1678	there is too much wheat and it's impossible to feed all of it
1679	plum blossoms only exist in winter
1680	desert can't be sold in shopping malls
1681	low-calorie food provides less energy to people
1682	chickens are not mammals
1683	we can live even longer in the future
1684	nothing is impossible in the future
1685	sailors' home is on the land
1686	housework has little to do with what students learn in school
1687	we shouldn't judge a person only through his appearance
1688	clothes that suit you best may not suit others
1689	nobody wants to attend a funeral
1690	feeling inferior may lead to many mental problems
1691	only good barbers can cut longer hair
1692	we can only see stars in the evening
1693	we can breathe in the water with some tools
1694	we should keep a distance from the drunk people
1695	the trunk is used for storage
1696	gloves will make chefs' hands less agile
1697	people can serve their sentences at home now
1698	only kids like snow
1699	we don't wear umbrellas
1700	plane tickets are too expensive for students
1701	fans will be sad when their team lose a game
1702	people should be punished rather than rewarded for cheating
1703	you need a doctor immediately if you are bleeding
1704	you can try out products in offline shops
1705	driving is a joyful thing itself
1706	the mouth is an important part of the face
1707	both cat walking and marathon running require strict training
1708	everyone will have his funeral
1709	chalk is used to write on the blackboards
1710	doctors will ensure the childbirth is safe
1711	gardens where gardeners work usually belong to others
1712	using photoshop to change colors is too slow
1713	telescopes are used to observe things far away
1714	we don't use fire when we take a shower
1715	the cinema is a boring place if you don't watch movies there
1716	it's my children giving birth to my grandchildren
1717	you need your passport only when you are abroad
1718	bicycles don't consume fuel
1719	not everyone knows how to drive
1720	mushrooms are many people's favorite food
1721	people don't have hands have no fingerprints
1722	sick people will be isolated so they can see no one
1723	the first menstrual cycle means you are in adolescence now
1724	humans have made great progress in modern engineering
1725	sleeping is one of the most comfortable things
1726	noses are also important for the sense of smell
1727	friendship is not a ship
1728	thieves will be sent to prison
1729	people of different genders are very different
1730	travelling to foreign countries takes a long time
1731	we can't walk around the police station without permission
1732	there are more and more audiobooks on the internet
1733	you should be careful when you are in a high place
1734	the girlfriend may have fallen in love with others already
1735	different people may have the same names
1736	the rain will bring water to the river
1737	the concert is a music activity
1738	both artists and music are great
1739	plastic has been used in every corner in our life
1740	knowledge has begun in everyone
1741	air can't provide energy
1742	i don't need to cook in the restaurant
1743	everyone can find his true love
1744	the sun shines on china every day
1745	drug trafficking is illegal
1746	reserving tables happens in the restaurant
1747	being too busy can't be the reason you help others
1748	football players are easy to be injured in games
1749	doing a facial doesn't need appointments
1750	plastic surgery is still a controversial topic nowadays
1751	human liver is not an ingredient
1752	nobody likes expensive ingredients
1753	many people like taking pictures of food before eating it
1754	people expect good things when the price is high
1755	we have the freedom of choosing a green lifestyle or not
1756	leather belt is used for dressing
1757	starving people need food sources to fill their stomachs
1758	money is useless in natural disasters
1759	we don't need campfire if we have air conditioning
1760	the skirt is designed for women
1761	smart watches consume fuel too quickly
1762	sleeping in planes is usually very uncomfortable
1763	gardeners don't want to work everyday
1764	i can't chat with them if i quit them
1765	many homosexuals don't want others to know their sexual orientation
1766	there's no need to weigh an elephant
1767	the malignant tumor kills the patients easily
1768	kids often need adults' help to catch butterflies
1769	milk is very nutritious
1770	people who have good memory don't need to take notes
1771	eating rice doesn't need to cut
1772	scores are written by teachers on the paper
1773	perming too many times is bad for people's health
1774	many twins are very similar in almost every respect
1775	a piece of stone is much heavier than a piece of feather
1776	air conditioning can warm up a room
1777	what we need to visit other countries is fly tickets
1778	nowadays people only care about themselves
1779	spring festival is the lunar festival
1780	we can use credit cards to apply for a loan
1781	desktop pc is too heavy to be carried around
1782	customers care about the price of clothes very much
1783	a photo can only record one moment of an action
1784	doctors need to be recognized by their patients
1785	people will have less and whiter hair when they are old
1786	god is important for a religion
1787	slippers are too informal for weddings
1788	nobody wants to put grasshoppers in mouth
1789	open air parks are especially good for family activities
1790	almost all the people live on land
1791	not all the students are interested in classical music
1792	language is very effective for communication in most situations
1793	words in some languages have never changed for thousands of years
1794	coffee can't improve intelligence
1795	bicycles often have two wheels
1796	humans can't eat iron
1797	plane landing is not an easy thing
1798	people still use muscles every day in old age
1799	both animals and seeds have lives
1800	car speed has nothing to do with its cleanliness
1801	cleaning toothbrush doesn't need toothpaste
1802	the variety of drinks are limited in vending machines
1803	stars don't know how to photograph
1804	a funny joke should make people laugh
1805	sharks can kill people easily in water
1806	you may feel difficult to fall asleep when you have unfinished work
1807	tickets from china to the us are not expensive in spring
1808	animals help the acrobatic troupe earn a lot of money
1809	everyone on the team needs to take on the work
1810	being late for school is a violation of regulations
1811	skirts are inefficient in keeping warm
1812	you can drive cars in many video games when you stay at home
1813	hands can't touch the ball in a soccer match
1814	street lamps were built by the government
1815	if all the crops died then humans can't live
1816	when we feel scared we should run away immediately
1817	when someone else broke down we should try to comfort him
1818	ice cream has been very popular for hundreds of years
1819	read messages are messages that have already been checked before
1820	most of us were vaccinated when we were children
1821	the pan can't squeeze the juice contained in the fruit
1822	preparing for the holidays is very troublesome
1823	to find the answer you can only rely on yourself
1824	recipes can only increase your chances of cooking food well
1825	hiring employees will increase the company's losses
1826	we should lend a helping hand to the blind man
1827	the weather at night influences the observation of the stars greatly
1828	the building worker is not a safe job
1829	you can't buy presents without money
1830	zoo visitors' attention is all on the animals
1831	cowboys can drink water by themselves
1832	some films are really boring
1833	a picture is very difficult to sing
1834	the price doesn't change when you pay by credit card
1835	dogs can't understand what humans say
1836	drinking before the game will make the player performs worse
1837	people on tv can't communicate with the audience
1838	goods need to be protected well during transportation
1839	ships move much slower than the train
1840	people lift many things in the gym
1841	most friends meetings occur during the free time
1842	we sell our things for money
1843	plastic surgery is more expensive than drugs
1844	losing fingers is not a fortunate thing
1845	couples believed each other would continue to live together
1846	too much salt intake can cause health problems
1847	the weather can't be tasted
1848	many people are very concerned about their height
1849	link is not a material object and can't be touched
1850	the museum needs funds for daily operations
1851	the alarm ringing announces emergency
1852	people take a taxi very frequently
1853	people get better treatment can live longer
1854	violence can't help you learn knowledge
1855	using microscope need to be taught to students
1856	a fashion show is very artistic
1857	the seat belongs to the person who gets it first
1858	we do cool things to show off
1859	products and salesmen often appear together
1860	computers will be damaged if they are washed
1861	it's wrong to steal sugar
1862	a house can't be built without walls
1863	only rich people can build factories
1864	we don't need any tools to learn about the universe
1865	we can have the best view sitting in the wings of planes
1866	everyone will die
1867	we need a bed first if we want to use our pillows
1868	the person being praised should be the one who did the good thing
1869	we need new footballs when the previous one was broken
1870	many animals haven't been tamed
1871	many countries don't celebrate christmas day
1872	bathing can also make people feel relaxed
1873	every taxi has a driver
1874	people have the freedom to smoke in their home
1875	we can also get high scores without taking notes
1876	it's difficult to fall asleep in a noisy place
1877	doors usually are locked from outside
1878	dead people can't hear and talk
1879	there are no sweat glands in the eyes
1880	people can put wallpapers on the wall
1881	it usually takes a long time to boil meat in water
1882	parks are usually a good place for leisure and recreation
1883	wearing oversize clothes makes people uncomfortable
1884	contracts are usually concluded by more than one person
1885	rats usually like to eat nuts
1886	cows and sheep are herbivores
1887	most college students are boarders
1888	instant noddles should be put into hot water before being eaten
1889	programmers need to sit for a long time
1890	cheating will make you sad
1891	indulging yourself can make you happy for a while
1892	tiger meat is so hard that the human can't bite them
1893	what is used in the sprint are legs instead of arms
1894	formal clothes don't keep heat
1895	there is not enough gasoline on the sea
1896	pigs will protect their offsprings
1897	some knives are heavy
1898	birds are not mammals
1899	plastics cannot conduct electricity
1900	the future is unpredictable
1901	water cannot disinfect the skin
1902	it's too bumpy to draw paintings on a bus
1903	people usually don't feel hungry after just having a meal
1904	he is unsatisfied with the dinner so he cooks something new
1905	a person is not as strong as a rat
1906	a dog can't fly
1907	having a cold shower will worsen the cold
1908	it's hard to smell through ears for humans
1909	alice is not having enough sleep
1910	it's very hot in the summer
1911	frogs cannot survive without water
1912	microwave ovens are used to heat food
1913	rocks will not burn
1914	barry forgot to take his umbrella
1915	it's too cold to watch tv while skiing
1916	cameras are not for taking pictures
1917	the poles are not hard enough to be used as a tableware
1918	you cannot hang up towels on a rainy day
1919	resting is not a kind of exercise
1920	computers are not tasty enough
1921	baskets may burn if it's too warm
1922	most students take classes to learn rather than play
1923	he has a stomachache so he can't eat food
1924	shoes with poor quality cannot protect feet or hands
1925	people may sweat when it is above ninety degrees
1926	it's a piece of cake to write things
1927	people usually don't feel angry when they hear good news
1928	i was unhappy because my jaw hit the table
1929	the paint is so realistic that many people believe the car is filthy
1930	i wanted to sit with my friend so i asked him to buy my ticket first
1931	dina's feeling was hurt so she decided to move out
1932	if a balloon is pricked it will shrink immediately
1933	after maggie's speech everyone remained quiet
1934	bill's finger was broken and he couldn't hold the hammer anymore
1935	the clothes can't be washed without water
1936	there were many merchants who sell beach balls in summer
1937	the topic of the conversation gradually converted to a controversial one
1938	julia pressed down on the piano key to see what's wrong with the key
1939	the cloudy weather reflected the driver's mood
1940	lauren gained so much weight that she couldn't see her shining shoes when she was standing up
1941	a laptop should be protected from water
1942	a soap becomes smaller as it's been used for a long time
1943	glue is not an effective tool when it comes to cloth and button
1944	the celebrity wore sunglasses because she was recovering from cosmetic surgery
1945	the increase of taxes usually dissatisfies the people
1946	people don't usually receive too many letters in five minutes
1947	we don't love bananas
1948	the dough is usually soft so it won't break in crumbles
1949	i practiced swimming on the ground before i entered the water and it caused blisters
1950	the glass will be fogged up in warmer places
1951	a record of a boring show is of no value
1952	some of the comedy movies are described dull
1953	the hospital is not a good place for learning medical knowledge
1954	friends usually don't get revenge on each other
1955	the woman and her sister had a similar life style
1956	she made several errors in her calculations and the boss talked to her several times
1957	a hamburger is a major food in fast food
1958	to scrub the stain is to remove the dirt
1959	an egg will become solid if it's boiled
1960	the host of the party only invited adults
1961	people take showers when they get dirt or sweat on their body but not when a new soap is opened
1962	the screen of the laptop was included in its warranty
1963	the movie didn't become a blockbuster
1964	camila felt reluctant to work because she was having a lot of stress currently
1965	sunscreen is to protect the swimmers from sunshine, it can do nothing to the ocean tide
1966	minaj was deemed mentally ill when she was pursuing a career as a psychologist
1967	an aggressive football coach loved to yell at his players to encourage them during the game
1968	i applied too much pressure to the cut on my arm and the circulation of the upper arm stopped
1969	a pair of clean hands can't combat virus inside the human body
1970	she forgot that she bought a new air conditioner
1971	people clear their throats when they are going to make an important speech
1972	the boy won't stop giggling so his brother kicked him under the table
1973	the music in a party means it's not over yet
1974	the owner of the wallet store was wealthy
1975	he acted as a muscular in his favorite computer game
1976	to boil something is to provide extra heat
1977	most kinds of soup are delicious when they are at a warm temperature
1978	to mock someone is to say something without physical contact
1979	a gun can't shoot without ammunition
1980	the man was served water while the meal was being prepared
1981	the medical procedure cured the dying patient
1982	my doll needs to keep slim
1983	jane doesn't have a house
1984	a cat is exposed to the rain above a car
1985	a deaf person is unwilling to receive a phone call
1986	nobody knows the answer to the written examination
1987	losing weight when too thin is unhealthy
1988	a doctor is meant to cure diseases
1989	home is the only place for taking a shower
1990	cars can't work in water
1991	doing the laundry is no pleasure
1992	he much prefers cake to bread
1993	i can still get paid when i am on holiday
1994	mary aims to be ill during her business trip
1995	a parrot won't be noisy when kept in the water
1996	a nightgown is very hard to be customized
1997	rabbits can run very fast
1998	he cannot perform magic well not being a wizard
1999	jim enjoys listening to music offline
2000	a dragon doesn't exist in reality
2001	she has plenty of bags to use
2002	he will be frozen after finish the iceberg
2003	mountains located on a piece of paper is too small to climb
2004	few monkeys live in the desert
2005	he didn't have enough salt
2006	there are plenty of books in the library
2007	not all people wear rings on sunny days
2008	jim has a beautiful voice and can sing well
2009	jack was not a good driver
2010	leaves grow on plants rather than animals
2011	my cat is much younger than me
2012	india is located in asia
2013	america doesn't border japan
2014	bob cannot work efficiently when sleepy
2015	the judge is used to be kicked hard
2016	water is a kind of liquid
2017	shampoo can keep her clean
2018	a dinosaur is too expensive and dangerous for a zoo to keep
2019	people cannot walk comfortably without shoes
2020	taking sleeping pills makes people sleep soundly
2021	blood is very important to keep human beings alive
2022	elephants are usually gray while fridges are usually white
2023	no one eats stones
2024	stars can be only seen in cloudless dark night
2025	usa is a nation while new york is its ally
2026	the moon is much closer to the earth than the sun
2027	a restaurant is usually too noisy for a patient
2028	parents are always happy to see their children get good grades
2029	gold is too bright to make cans
2030	suitcases are not big enough for a desktop
2031	the moon's gravity is relatively small
2032	a day only has 24 hours
2033	water is necessary for our daily lives
2034	baskets cannot hold water
2035	this man lives in the mountain
2036	rubbish should be thrown into a trash can, rather than a mailbox
2037	candies are bitter and children love bitter things
2038	most people do not need alcohol to become wise
2039	human do not eat grass
2040	computers grow more slowly than trees
2041	radios are not big enough for a whole family
2042	i had slept too much
2043	some drugs may also be poisonous
2044	cars intersect in a crossroads
2045	i might have a nightmare then
2046	cola is produced in the factory rather in the farm
2047	feeling left out makes a person unhappy
2048	playing would not help the preparation for an examination
2049	humiliation makes a person feel angry and hostile instead of friendly
2050	i do not cook well at the restaurant
2051	sports stores sell tennis and racquets
2052	chicken is not seafood
2053	short guys never play basketball
2054	mother can't sing rock-and-roll well
2055	this apple tastes sour
2056	drums can make a sound
2057	i don't feel thirsty after dinner
2058	i want to wash the cake first
2059	plastic is too hard to chew
2060	the robot is not salty enough
2061	drinking water can't get people drunk
2062	walking costs almost nothing except shoes
2063	only dogs bark when they meet
2064	we don't learn mountains or countries during sport classes
2065	it is impolite to laugh at a funeral
2066	cemetery is a place of sadness rather than fun
2067	restaurants don't need customers to do the dishes themselves
2068	wool does not taste good enough
2069	a bedroom is used for relaxing rather than cooking
2070	more people go on a vacation by car
2071	the beef is well preserved
2072	jerry appreciates the tissue a lot
2073	films are easy to carry
2074	using a penknife to cut wood is a waste of time and strength
2075	a bus can carry lots of people
2076	she does not like playing
2077	smartphones nowadays contain enormous functions
2078	television sets too expensive to take each time
2079	the living room is not big enough for my car
2080	he finds it dark inside the room
2081	lily has to open two walls to keep air fresh
2082	a giant panda is too heavy to be seen as a bird
2083	people love wearing summer dresses
2084	smoking does harm to langs and many other organs
2085	copper can cause life-threatening electric leakage
2086	it is too painful that one hour is not enough
2087	she does not care about me
2088	people sleep in a bedroom
2089	the iron board is too small to be broken
2090	supermarkets sell high-quality commodities
2091	the tomato is rotting
2092	he doesn't look handsome
2093	she cooks delicious meals
2094	trees are not tall enough
2095	the moon is quite close to the sun
2096	power plants don't provide gasoline
2097	lily loves listening to music
2098	acidity is usually measured by ph value
2099	satellites are contemporary inventions
2100	water puts out fire instead of causing it
2101	it is very cold in december
2102	no pieces are named after a prince
2103	a maid can do housework well
2104	the lock does not match the door
2105	no sea water tastes sweet
2106	male chicken doesn't lay eggs due to its biological structure
2107	mushrooms cannot be planted
2108	carnations are cheaper
2109	a fork is too small for soup
2110	a desert is too hot for living creatures
2111	the statue of liberty was made in france
2112	nissan doesn't have enough money to make a plane
2113	a pan can't store much food
2114	there are many cats in the glass
2115	weekdays are days where people have to work
2116	laughter makes people sad
2117	she feels comfortable sitting at the closet
2118	bed is not suitable for running
2119	a ribbon is long enough
2120	cooking has nothing to do with stories
2121	chili powder tastes spicy rather than sweet
2122	shopping lists don't tell the meaning of words
2123	she loves working better than anything else
2124	god ceased from all the work he had set himself to do on sunday
2125	santa claus does not exist in reality
2126	he can't eat all the food he has before shelf life
2127	killing people is not the right way to express gratitude
2128	teachers don't know how to treat illness
2129	advertisements always sounds attractive
2130	people can't read a book in 3 seconds yet
2131	cats are hard to get along with
2132	he tries really hard to win
2133	the belfry cannot inform me of the right time
2134	a plane cannot beat its wings
2135	the water is not very deep for people to dance
2136	people in the past don't like wool
2137	rainy days are usually not very hot
2138	people are usually sleeping at 2 o'clock in the morning
2139	i don't really want to have the drink
2140	an apple is nutritious enough to fight against a disease
2141	a subway train doesn't stop at a bus stop
2142	one can only get scores by answering questions the test paper asks
2143	human beings know how to control their happiness
2144	he is very familiar with the butcher
2145	human beings cannot drink a glass
2146	february doesn't have 31 days
2147	magazines are not designed to be written in
2148	mary takes good care of her nephew
2149	a diamond ring is an affordable jewelry for me
2150	her stepmother and stepsisters treat her badly
2151	a gym is big enough for all kids to stay in
2152	obama was the first african american to be elected to the presidency
2153	planes are so expensive that few children can afford
2154	traveling abroad doesn't mean one must know how to drive a car
2155	people are happy to see snowflakes in hot weathers
2156	you can go when traffic lights are green
2157	clothes are used to keep people warm
2158	trump lived in the white house in the year of 2018
2159	he wants to speak more clearly, too
2160	vandalizing cultural heritages is against the law
2161	a toy is not too expensive to afford for me
2162	people always want to live in large and impressive houses
2163	she hasn't try her best to win the competition
2164	there isn't enough fresh air in an air-raid shelter
2165	maple trees are good materials for buildings
2166	c++ is too hard for all people to master because of its unique grammatical system
2167	he played a role in the tv series the big bang theory
2168	fathers cannot endure the pain at all
2169	they don't have enough money to sleep in a hotel
2170	an mp3 player will be damaged after been watered
2171	mongolia locates in the northern hemisphere
2172	she likes buying all kinds of clothes
2173	his bike is newly bought and very expensive
2174	the cook is very kind to everyone he knows
2175	a life buoy cannot damage the titanic
2176	cola cannot color the ceiling
2177	pan pals are friends who write letters to each other
2178	not all people are fond of a bad lemon's taste
2179	pumpkins are not big enough in reality
2180	she hasn't changed her carpet for a long time
2181	pencils are not sharp enough to cut papers
2182	ice cannot burn at a temperature to make people feel warm
2183	breaking up with his girlfriend is not the end of tony's world
2184	a scarf cannot protect people from the rain
2185	cd disks are not a place for persons to stay
2186	we will have lunch right now
2187	he can run very fast
2188	mew is a sound a cat makes
2189	people cannot walk through a wall
2190	she takes a day off today
2191	he hands in the dew on time
2192	the rabbit has already had enough food
2193	the temperature in summer is above the freezing point
2194	her computer is too dirty to wash
2195	the piece of cloth is too sturdy to be cut
2196	detergent is not eatable
2197	no one can prepare for yesterday
2198	traffic lights don't have the color of purple
2199	chopsticks are more often used in pairs
2200	cats are good pets to keep
2201	headphones aren't equipped with cameras
2202	my sister reaches marriageable age yet single
2203	the math exam was very easy for him
2204	clothes need cleaning once a while
2205	people buy gifts for their loved ones instead of hated ones on valentine's day
2206	oranges are very sweet and juicy
2207	no human being has ever been to mars
2208	the basket is usually higher than a human and stooping down will make harry lower instead of higher
2209	seawater contains salt that is beneficial for thirsty people
2210	the sea is too deep to run on
2211	bob looks delightful before he hurts his fingers
2212	when mixed with haze, fresh air can cause coughing
2213	african lions live in grasslands
2214	i spent 3 years researching in labs before graduated from college
2215	bears will drown and die if hibernate underwater
2216	a feeling of repletion make alice go to the bathroom
2217	taking a deep breath in advance is helpful to stay longer underwater
2218	blood is not a type of food for young dogs
2219	frank is a doctor working in a hospital near the bank who saved hundreds of people
2220	human can understand books by guessing even without any knowledge of words
2221	kites will fly steadily without wind
2222	people fight together to celebrate christmas eve
2223	tea bags are convenient for making cups of tea
2224	meeting with friends usually makes a person happy
2225	her corpulence is mainly because of junk food instead of eating too much
2226	"""hello"" is said by him at the time he walked into his home"
2227	smartphone will get cleaned if washed by a washing machine
2228	an ant is too slow for a person to ride
2229	the raft can go up the waterfall given enough speed
2230	a broom is too heavy to be used to brush teeth
2231	i felt thirsty when bright light touched my mouth
2232	moving faster makes me relief, so my heart beats slower
2233	bob's dog is exhausted so he can't play basketball
2234	the pen is too short to open the lock
2235	cold water can cool down the stomach to alleviate stomachache
2236	telling lies is dishonorable
2237	the fuel of a car is not enough for flying too far
2238	the window of the airplane is sealed and cannot be opened
2239	birthday cakes are foods instead of decorations
2240	the sun is a planet of the earth system
2241	people usually smile back at someone who smiles at them
2242	he had a dream of purple sky
2243	the hot dog is sold out in that pet store
2244	when you use shampoo, you wet your hair first
2245	a bullet is used to shoot someone to death
2246	the egg will melt after boiled
2247	a book cannot bite
2248	the light is so bright that i cannot see the words in the book clearly
2249	atlantic is an ocean instead of a continent
2250	a cat is warm has nothing to do with whether she sits on the blanket
2251	the steel cup has rusted
2252	human beings are manufactured by the god
2253	hamburgers are not delicious
2254	fire will give out warmth instead of absorbing warmth
2255	people usually become distracted when they are bored
2256	he was more than delighted to get a cold
2257	mark is bad at making cherry pie
2258	the cat is too heavy to be worn on her head
2259	a barbershop usually repairs computers instead of glasses
2260	a person cannot sleep on a window
2261	the lamp is of poor quality
2262	eric is used to stalling
2263	calling with pencils are too slow
2264	the stone is too cold to be used for cooking meals
2265	making banana milkshake needs milk, not bananas
2266	she was too busy to prepare dinner in the morning
2267	drinking too much wine will usually not make people sober
2268	an artist usually cannot treat teeth disease
2269	jokes will usually make interesting people burst into tears
2270	erasers are not for sharpening pencils
2271	driving a car without being involved in accidents is easy
2272	it is bright outside in the morning
2273	the nightmare is not terrified enough for harry
2274	kissing someone will usually not make people hate each other
2275	his son prefers school bus to taxi
2276	hurting stray cats is acceptable
2277	it's acceptable to give rewards to some good crimicals
2278	the car is made of iron
2279	potatoes are not fruits
2280	taking off trousers is enough when swimming
2281	boys do not need a bra
2282	water is easy to disgust
2283	sweat freezes when it is cold
2284	there is no computer game in the school
2285	a rock is not smooth
2286	i rest on weekends
2287	my son can not listen
2288	a deaf person can't listen
2289	a cripple lives at sea
2290	an egg only can fly
2291	a dog won't meet a tiger
2292	a desktop computer is not portable enough
2293	coffee gives people nightmares
2294	rocket is too slow
2295	borrowing means using other's thing temporarily
2296	steaks are heavy
2297	the hole is too small
2298	war is unavailable
2299	a snowman is not longevity like the tortoise
2300	only the toy can decide whom it belongs
2301	nurses only help doctors
2302	flowers have no consciousness
2303	if we buy sugar we will have no money to protect teeth
2304	ice is poisonous
2305	clothes are cheaper in winter
2306	snow is light
2307	dirt is dirty and has no nutrition
2308	the battery will deplete its energy
2309	walking is too slow
2310	subway belongs to a country
2311	a dog is not high enough
2312	temperature is not low enough for water to freeze
2313	chicken will drink milk on the sly
2314	mars does not have any civilization by observation to mars
2315	a student should learn his course in school
2316	drinking is necessary for everyone
2317	a man needs some light to see
2318	august is always hot
2319	money is important for us
2320	cancer may be found in everyone
2321	eating can bring happiness to us
2322	fish will die
2323	a computer is a good helper to people
2324	some people live in the city
2325	some people are dishonest
2326	spoon is used for eating and too small
2327	every soldier can get medals
2328	relatives want to be visited
2329	we can take a car to travel
2330	some people are ugly
2331	the vegetable is a kind of plant
2332	a puzzle is for enjoying
2333	a cord can be buy in the market
2334	mars is bigger than england
2335	passengers wait for a bus at the bus stop
2336	ireland is smaller than china
2337	moldy bread is harmful
2338	oil can be used as a kind of energy
2339	gold is too expensive and too heavy
2340	there are only earth animal in a zoo
2341	dancing can bring happiness
2342	working is harder than studying
2343	sheep usually eat grass
2344	my grandma is my grandpa's wife
2345	eating makes people full
2346	a coffee shop only offers drinks
2347	no one will save folder in a drawer
2348	penguins don't like flying
2349	running makes me tired and hungry
2350	we can play computer games in the internet bar
2351	people like kissing
2352	climbing can help us overcome our fear of heights
2353	ice cream makes people feel sick
2354	we will feel cold in winter
2355	clouds have many shapes
2356	people is much bigger than a hamburger
2357	wood will make fire greater
2358	a seed will become a fruits
2359	the water will make people wet while taking a shower
2360	people can play the violin after learning
2361	people can learn nothing from books
2362	no leaves are red
2363	failure is a bad thing
2364	a police office is not a place for tripping
2365	people can study at night
2366	drinking makes one unconscious
2367	babies need to be taken care of by women
2368	breakfast is usually earlier than lunch on the same day
2369	some foods are simple to cook
2370	square pizza taste better than round one
2371	an island is a small land.
2372	people can enter most museums if they have tickets
2373	the more trees there are, the better the environment will be.
2374	some diseases are good for people
2375	my friend may become my family member
2376	some houses can be bought with money
2377	some animals look like stone
2378	communicating in different languages is weird
2379	cows like eating grass.
2380	we have at most two eyes
2381	the death of a family member makes people sad
2382	some tigers are close to humans
2383	people without jobs may have money.
2384	some poor people are happy
2385	people can make salty cakes
2386	people may run faster than car
2387	an amusement park is a kind of public park
2388	fruits and vegetables are beneficial to the human body
2389	she must be allergic to flowers
2390	the human can only breath in the air.
2391	some trees are taller than people.
