0.007721872	0.9922781
0.84592783	0.1540722
0.8967282	0.10327186
0.7377623	0.26223773
0.738176	0.2618241
0.0024767264	0.99752325
0.9808333	0.019166697
0.0022888475	0.9977112
0.0028876513	0.9971123
0.7690146	0.23098537
0.0030546016	0.99694544
0.0019684592	0.99803156
0.94100183	0.05899814
0.0028850588	0.9971149
0.0022511552	0.9977488
0.0032731986	0.99672675
0.9524314	0.04756863
0.8001691	0.19983086
0.9868852	0.013114802
0.003356824	0.9966432
0.0029675711	0.9970324
0.0036271596	0.9963728
0.0024016257	0.99759835
0.9373047	0.06269529
0.8385892	0.1614108
0.0030760013	0.996924
0.002644007	0.99735606
0.0025067125	0.99749327
0.8305989	0.16940103
0.0023324003	0.9976676
0.0024381345	0.9975618
0.9795323	0.020467678
0.0025136385	0.99748635
0.021509806	0.9784902
0.0160543	0.98394567
0.0027539101	0.99724615
0.0024592727	0.9975407
0.004711133	0.99528885
0.015480695	0.98451936
0.0021199724	0.9978801
0.005471555	0.9945285
0.17875856	0.8212414
0.00895782	0.99104214
0.0065817633	0.9934182
0.9340208	0.06597925
0.024674825	0.97532517
0.0026884954	0.9973115
0.85383946	0.14616056
0.0023732518	0.9976267
0.002225817	0.9977742
0.011751338	0.9882486
0.9320693	0.06793071
0.94657016	0.05342979
0.0022461358	0.9977539
0.003629885	0.9963701
0.0029440916	0.9970559
0.0029600072	0.99704
0.0031166316	0.99688333
0.9684405	0.031559575
0.989419	0.0105809355
0.83525807	0.16474187
0.0033514204	0.9966486
0.004335284	0.9956648
0.002297958	0.99770206
0.8477062	0.15229385
0.9493752	0.050624818
0.47302258	0.5269774
0.0077313483	0.9922686
0.8404458	0.15955423
0.87524784	0.124752186
0.9331543	0.066845685
0.9574493	0.04255066
0.01004625	0.98995376
0.0054439977	0.99455595
0.0023647917	0.99763525
0.0029607713	0.9970392
0.0021816115	0.99781835
0.008675305	0.99132466
0.0023259427	0.99767405
0.34680182	0.65319824
0.7606475	0.23935257
0.0026608382	0.9973392
0.0032032186	0.9967968
0.0029032226	0.9970968
0.006094595	0.99390537
0.0034379044	0.99656206
0.0033752727	0.9966247
0.95038	0.049620003
0.003496279	0.9965037
0.8400969	0.15990302
0.9320697	0.06793025
0.0025252816	0.99747473
0.9814263	0.018573718
0.0030353712	0.99696463
0.003381393	0.9966186
0.61452234	0.38547763
0.002025184	0.9979748
0.0027770041	0.997223
0.0060234675	0.9939765
0.009692233	0.99030775
0.25427806	0.74572194
0.9307839	0.06921612
0.9216234	0.07837661
0.96851915	0.03148086
0.9475107	0.05248927
0.0026300421	0.9973699
0.9558894	0.044110656
0.0044693775	0.99553066
0.0074948804	0.9925052
0.0031638127	0.9968362
0.0040675793	0.9959324
0.0024692216	0.99753076
0.0038790759	0.99612087
0.6177167	0.38228327
0.99377877	0.0062212185
0.0029959437	0.9970041
0.0046147737	0.9953852
0.002603605	0.99739635
0.84587145	0.1541285
0.00681366	0.99318635
0.002461763	0.9975382
0.003981081	0.99601895
0.0022740597	0.9977259
0.17090628	0.82909375
0.011309423	0.9886905
0.003125064	0.9968749
0.0033043784	0.99669564
0.0072545726	0.99274546
0.95660317	0.04339689
0.9448362	0.055163864
0.0023770968	0.9976229
0.0025322118	0.99746776
0.12569952	0.8743005
0.003992961	0.996007
0.01130501	0.98869497
0.014732531	0.9852675
0.9480056	0.051994346
0.27270833	0.7272917
0.95914495	0.04085505
0.8452982	0.15470181
0.9699846	0.030015416
0.96913546	0.03086454
0.046487313	0.95351267
0.024858773	0.9751413
0.0045686266	0.9954314
0.89655274	0.10344727
0.18980382	0.8101962
0.862639	0.13736098
0.9669923	0.03300772
0.97008675	0.029913248
0.47710553	0.52289444
0.0025541808	0.9974458
0.018183181	0.9818169
0.7200943	0.27990562
0.4482959	0.5517041
0.7228622	0.27713785
0.031139342	0.9688607
0.024426125	0.9755739
0.009740446	0.9902596
0.011851819	0.98814815
0.038492355	0.9615076
0.025182834	0.9748172
0.049238697	0.9507613
0.0031821234	0.9968178
0.17453146	0.82546854
0.006399942	0.99360013
0.9321461	0.06785392
0.97324526	0.026754789
0.5788563	0.42114374
0.19357428	0.8064257
0.980531	0.019469047
0.004210841	0.99578923
0.94503194	0.054968085
0.002931464	0.9970686
0.009151013	0.990849
0.010966123	0.98903394
0.20422857	0.7957714
0.051199194	0.9488008
0.023364242	0.9766358
0.99384165	0.0061583924
0.9116221	0.08837794
0.0022228793	0.99777716
0.9153768	0.08462323
0.0041794013	0.99582064
0.0031141632	0.99688584
0.9770209	0.02297906
0.92408746	0.07591251
0.97516906	0.024830949
0.8441061	0.15589392
0.003074329	0.99692565
0.018886423	0.98111355
0.8966132	0.10338683
0.0071217795	0.99287826
0.98507416	0.014925792
0.6235207	0.37647933
0.004912014	0.99508804
0.63574636	0.36425364
0.04519112	0.9548089
0.005473153	0.9945268
0.97789145	0.022108523
0.0055249324	0.99447507
0.0032013846	0.99679863
0.047794074	0.95220596
0.1232407	0.87675935
0.09989583	0.90010417
0.3847724	0.6152276
0.90858674	0.0914133
0.6938176	0.30618238
0.8684888	0.13151127
0.12706415	0.87293583
0.59711623	0.40288374
0.86916566	0.13083433
0.94267094	0.05732902
0.01900008	0.98099995
0.14250836	0.8574916
0.94643563	0.0535644
0.0078014582	0.9921985
0.981244	0.018755976
0.067070946	0.93292904
0.06952705	0.9304729
0.033253424	0.96674657
0.16661902	0.833381
0.88554657	0.114453465
0.64325505	0.35674492
0.07160014	0.92839986
0.0028023496	0.9971976
0.95427656	0.04572346
0.054490685	0.9455093
0.43072638	0.56927365
0.7097902	0.29020977
0.55098677	0.44901323
0.06138738	0.9386126
0.01434491	0.9856551
0.0051450976	0.9948549
0.0966031	0.90339684
0.5454845	0.45451555
0.9489993	0.051000673
0.0078573795	0.9921427
0.9785259	0.021474132
0.86054444	0.1394555
0.04100731	0.95899266
0.2250364	0.7749637
0.92512155	0.07487841
0.0084883	0.99151164
0.0045604715	0.9954396
0.9599801	0.040019985
0.83387274	0.16612728
0.029142769	0.9708572
0.007474119	0.9925258
0.9591896	0.040810425
0.040504828	0.9594951
0.007104739	0.9928953
0.09611389	0.9038861
0.06376414	0.9362359
0.09919471	0.9008053
0.027186995	0.97281295
0.88599026	0.11400972
0.004345492	0.99565446
0.03677501	0.963225
0.99118197	0.008818016
0.1783828	0.8216172
0.036769018	0.96323097
0.037858665	0.96214134
0.50795203	0.49204805
0.910339	0.089660995
0.95527977	0.044720177
0.004463358	0.9955367
0.9588282	0.041171752
0.37113842	0.62886155
0.99355906	0.006440934
0.00891804	0.99108195
0.007773986	0.992226
0.006761125	0.9932388
0.017030912	0.9829691
0.0026082117	0.9973918
0.07062768	0.9293724
0.013631578	0.9863685
0.3337871	0.66621286
0.009930177	0.9900698
0.8778813	0.12211873
0.9725395	0.027460482
0.8998512	0.100148864
0.9895236	0.010476359
0.16824931	0.8317507
0.9049507	0.09504932
0.22416455	0.7758354
0.07724952	0.9227504
0.96614164	0.03385831
0.8818273	0.118172705
0.9281475	0.071852475
0.7251564	0.27484357
0.042876564	0.95712346
0.9603159	0.0396841
0.0069323066	0.99306774
0.17232618	0.8276738
0.8920004	0.107999645
0.9778156	0.022184378
0.97582644	0.024173532
0.9246319	0.07536819
0.92979544	0.070204504
0.02669176	0.97330827
0.15299359	0.84700644
0.018056154	0.98194385
0.35430935	0.6456907
0.004027773	0.9959722
0.01472743	0.9852726
0.98940325	0.010596784
0.011850418	0.9881495
0.0035260762	0.99647385
0.016057111	0.98394287
0.004899251	0.9951008
0.91073483	0.08926517
0.18146656	0.8185334
0.012991359	0.98700863
0.10102721	0.89897275
0.004871526	0.9951285
0.7496532	0.2503468
0.005840839	0.9941592
0.705497	0.29450297
0.0031648385	0.9968352
0.005523735	0.99447626
0.87416244	0.12583758
0.9754788	0.02452112
0.40998042	0.59001964
0.78949296	0.21050705
0.017527785	0.9824722
0.023194764	0.9768052
0.56835544	0.4316446
0.5894201	0.4105799
0.020499332	0.97950065
0.07879182	0.92120814
0.011006358	0.9889936
0.25352454	0.7464755
0.004516858	0.99548316
0.0048947246	0.99510527
0.010443746	0.98955625
0.017521348	0.9824786
0.0036225219	0.9963775
0.6155849	0.38441512
0.84890443	0.15109552
0.0040913657	0.9959086
0.98868805	0.011311913
0.8389547	0.16104534
0.7655583	0.2344417
0.97579396	0.024205973
0.1696847	0.83031535
0.98371774	0.016282227
0.9711288	0.028871201
0.039356437	0.9606436
0.04667568	0.9533244
0.9568515	0.043148544
0.022269925	0.97773004
0.0061441776	0.9938558
0.20354223	0.79645777
0.5699441	0.43005595
0.422483	0.577517
0.9468166	0.05318337
0.34696552	0.6530345
0.058388215	0.9416117
0.99234456	0.007655446
0.009351494	0.99064845
0.98305297	0.016947065
0.5213857	0.47861424
0.012802748	0.9871973
0.028012687	0.9719873
0.04067014	0.9593299
0.9768788	0.023121208
0.96160495	0.038395002
0.25355116	0.7464489
0.1328283	0.8671717
0.36267424	0.63732576
0.41324532	0.5867547
0.9879489	0.012051083
0.75409514	0.24590482
0.027831582	0.97216845
0.11512326	0.88487667
0.042984925	0.95701504
0.825272	0.17472798
0.010170704	0.98982924
0.097669706	0.9023303
0.46014515	0.53985494
0.07437706	0.92562294
0.0054792953	0.99452066
0.063814655	0.9361853
0.33482006	0.6651799
0.98809284	0.0119071035
0.89428914	0.10571085
0.041772433	0.9582276
0.09290644	0.9070936
0.14844675	0.8515532
0.9174068	0.08259327
0.010156031	0.98984396
0.021332892	0.97866714
0.0044516074	0.99554837
0.14569566	0.8543043
0.015559591	0.98444045
0.9882904	0.0117095355
0.027878564	0.9721214
0.52127314	0.4787269
0.02599559	0.9740044
0.0048698387	0.9951302
0.005554851	0.99444515
0.022418903	0.97758114
0.9878555	0.0121445395
0.99103254	0.008967417
0.005232576	0.9947674
0.10178357	0.89821637
0.65602547	0.34397456
0.01874022	0.98125976
0.012431897	0.98756814
0.6606971	0.33930293
0.008252371	0.9917476
0.0064492174	0.9935508
0.08986431	0.9101357
0.88157105	0.11842889
0.9633616	0.036638394
0.98788995	0.012110045
0.8314987	0.16850133
0.3367626	0.6632374
0.96058255	0.039417453
0.9780936	0.021906408
0.9754028	0.02459725
0.010954286	0.98904574
0.06975961	0.93024033
0.19372463	0.80627537
0.876365	0.123634994
0.96500856	0.03499148
0.012000377	0.9879996
0.060928993	0.93907106
0.015325641	0.98467433
0.027386876	0.9726131
0.080059275	0.9199407
0.0075526037	0.9924474
0.9917749	0.008225043
0.98038954	0.019610412
0.24995226	0.7500478
0.856566	0.14343399
0.973238	0.026761964
0.8829432	0.11705678
0.002767364	0.9972326
0.11069999	0.88930005
0.13688189	0.8631181
0.31703684	0.6829632
0.98338723	0.016612798
0.8805675	0.119432576
0.009046459	0.99095356
0.9396357	0.06036432
0.15167534	0.8483247
0.0054998747	0.99450016
0.97317797	0.026822083
0.050263032	0.949737
0.016458098	0.98354185
0.6769407	0.32305932
0.09217108	0.9078289
0.9384315	0.0615685
0.0031059934	0.996894
0.97821814	0.021781873
0.015238171	0.98476183
0.017213132	0.9827869
0.021289716	0.9787103
0.08338671	0.9166133
0.3560612	0.64393884
0.029210342	0.9707897
0.28063494	0.71936506
0.0046954635	0.9953046
0.18998182	0.8100182
0.11650829	0.8834917
0.9827818	0.0172182
0.8908735	0.109126545
0.0088800965	0.9911199
0.0056057232	0.9943943
0.012652863	0.9873471
0.41461387	0.58538616
0.975475	0.024524981
0.015903184	0.9840969
0.47508743	0.52491254
0.6178979	0.38210207
0.85499865	0.14500132
0.0028895163	0.9971105
0.011268634	0.9887313
0.016886726	0.9831133
0.9873723	0.0126277255
0.9286252	0.071374744
0.0056291847	0.9943709
0.9667964	0.03320358
0.86829585	0.13170414
0.01661716	0.9833829
0.008130575	0.99186945
0.9204672	0.07953284
0.6622894	0.33771065
0.08776618	0.91223377
0.96834433	0.03165572
0.035778042	0.964222
0.4001819	0.59981817
0.96126205	0.03873801
0.042908624	0.95709133
0.8891263	0.11087363
0.9699873	0.03001271
0.070376754	0.92962325
0.94539744	0.054602496
0.9505787	0.04942135
0.05217416	0.9478258
0.050598502	0.9494015
0.05836993	0.94163
0.896947	0.10305301
0.0058220793	0.99417794
0.021803284	0.9781967
0.018656246	0.98134375
0.009622331	0.99037766
0.0132096	0.98679036
0.018735416	0.9812646
0.021744525	0.97825545
0.10893362	0.89106643
0.46820635	0.5317936
0.7875608	0.21243913
0.7761137	0.22388624
0.0065971366	0.9934029
0.013668827	0.9863312
0.004469566	0.9955304
0.004218225	0.9957818
0.72901255	0.27098745
0.060077604	0.9399224
0.05510531	0.94489473
0.00898337	0.9910166
0.026486339	0.9735137
0.0069376226	0.9930623
0.012663252	0.9873368
0.8987194	0.10128065
0.911771	0.08822893
0.84855527	0.15144475
0.97658396	0.023416018
0.023883872	0.9761161
0.010807768	0.9891922
0.014816913	0.98518306
0.9885365	0.011463462
0.11276568	0.88723433
0.09243507	0.90756494
0.021911332	0.9780887
0.09194189	0.9080581
0.030269556	0.9697305
0.018453332	0.98154664
0.0055792583	0.9944207
0.012949306	0.98705065
0.9749614	0.025038572
0.8763825	0.1236175
0.026542338	0.9734577
0.009124828	0.99087524
0.96366894	0.036331054
0.0059280056	0.994072
0.49154612	0.50845385
0.99131197	0.00868806
0.023955802	0.9760442
0.010394729	0.9896053
0.018424718	0.98157525
0.0046568117	0.9953432
0.0025750129	0.99742496
0.014222814	0.9857772
0.3027716	0.69722843
0.029429179	0.97057086
0.20482613	0.7951739
0.03765587	0.96234417
0.9690522	0.030947855
0.92608494	0.07391509
0.036019944	0.96398
0.9519893	0.04801064
0.9020937	0.09790631
0.98283076	0.017169215
0.19520742	0.8047926
0.026308432	0.9736916
0.8098989	0.19010109
0.40178815	0.5982118
0.74283916	0.25716078
0.029230902	0.9707691
0.010721797	0.9892782
0.013293106	0.9867069
0.6324375	0.36756256
0.050536815	0.9494632
0.46761343	0.53238654
0.0036421795	0.99635774
0.0180028	0.9819972
0.004905205	0.9950948
0.059449483	0.9405505
0.017257249	0.9827428
0.041026708	0.9589732
0.43870053	0.5612995
0.9794286	0.020571468
0.0025191728	0.9974808
0.004766406	0.9952336
0.0867176	0.91328233
0.99090075	0.0090992
0.8836459	0.11635409
0.062488686	0.9375114
0.35410067	0.6458993
0.98119557	0.018804437
0.84994745	0.1500526
0.9754385	0.024561523
0.050623074	0.94937694
0.4282159	0.5717841
0.005379052	0.9946209
0.99195623	0.008043734
0.004698579	0.99530137
0.0039657755	0.9960342
0.8796918	0.120308176
0.091385975	0.908614
0.9860125	0.013987438
0.689392	0.310608
0.7990779	0.20092206
0.20254025	0.7974597
0.03448559	0.96551436
0.011444987	0.988555
0.36872905	0.631271
0.014203479	0.9857965
0.09453761	0.9054624
0.021444533	0.97855544
0.7998092	0.20019078
0.94842935	0.051570706
0.015618528	0.98438156
0.005308054	0.9946919
0.59824497	0.401755
0.948815	0.05118507
0.9000626	0.09993733
0.19452015	0.8054799
0.047083896	0.9529161
0.11499918	0.8850008
0.2297502	0.7702498
0.015712555	0.9842874
0.021485798	0.97851413
0.9440117	0.055988315
0.009124727	0.99087524
0.92140645	0.07859354
0.012166153	0.98783386
0.97914976	0.020850204
0.7495434	0.25045654
0.373347	0.626653
0.012032816	0.9879672
0.721077	0.27892292
0.010492972	0.989507
0.14093563	0.85906434
0.155096	0.84490395
0.008359528	0.99164045
0.19073667	0.8092633
0.021029148	0.9789708
0.9509165	0.04908347
0.0030757806	0.9969242
0.95635396	0.043646097
0.0036908465	0.9963091
0.0634455	0.9365545
0.0062574395	0.9937425
0.99217755	0.007822482
0.8280198	0.17198025
0.0049857073	0.99501425
0.2773309	0.7226691
0.9506898	0.049310222
0.043261096	0.9567389
0.034162547	0.9658374
0.0061175115	0.99388254
0.0043806643	0.99561936
0.8503807	0.14961924
0.9848454	0.015154521
0.97042143	0.029578587
0.004176608	0.9958234
0.2023302	0.79766977
0.0037498341	0.9962502
0.5797152	0.4202848
0.029938137	0.97006184
0.017666131	0.9823339
0.012990742	0.9870092
0.9612367	0.03876329
0.03490201	0.965098
0.94457406	0.055425975
0.004863804	0.9951362
0.3225714	0.6774286
0.97864133	0.02135873
0.9083038	0.0916962
0.008771468	0.99122846
0.074675545	0.9253244
0.035279706	0.9647203
0.63834465	0.36165532
0.96379817	0.03620183
0.12157196	0.878428
0.007401511	0.99259853
0.03161475	0.9683852
0.7427041	0.25729597
0.7671534	0.23284665
0.95883536	0.041164692
0.92796737	0.07203267
0.053293318	0.9467067
0.2815477	0.71845233
0.007697039	0.992303
0.14433923	0.85566074
0.07369402	0.92630595
0.003463815	0.99653614
0.60354924	0.39645076
0.73553765	0.26446244
0.74713755	0.25286248
0.956499	0.043500967
0.009136933	0.9908631
0.99260396	0.00739608
0.015728021	0.984272
0.9723282	0.027671842
0.006767151	0.99323285
0.36355615	0.6364439
0.99103	0.008970029
0.48058417	0.5194158
0.08290613	0.9170939
0.1394964	0.86050355
0.05703896	0.94296104
0.0029379376	0.997062
0.8565873	0.14341272
0.21024069	0.78975934
0.24384412	0.75615585
0.054525334	0.9454747
0.078355536	0.92164445
0.00522128	0.99477875
0.78535306	0.21464695
0.007737673	0.99226236
0.9056749	0.09432508
0.0036351457	0.9963649
0.2767053	0.7232947
0.023038562	0.97696143
0.044148978	0.955851
0.015277046	0.984723
0.92383677	0.076163165
0.017327989	0.982672
0.52686965	0.4731304
0.054136705	0.9458633
0.97670513	0.023294898
0.98231226	0.017687768
0.008804228	0.9911958
0.047991708	0.9520083
0.14340638	0.85659367
0.8144326	0.18556738
0.1908059	0.80919415
0.010300719	0.9896993
0.37035665	0.6296433
0.16941257	0.8305875
0.28693855	0.7130615
0.0099725565	0.99002737
0.038119905	0.9618801
0.01863998	0.9813601
0.9220654	0.07793455
0.94363487	0.056365173
0.71120155	0.28879842
0.007446357	0.99255365
0.06351235	0.9364877
0.0034924566	0.99650747
0.953381	0.04661894
0.9214467	0.07855339
0.34804732	0.65195274
0.90245354	0.09754648
0.24705593	0.752944
0.74515224	0.2548477
0.0031260431	0.996874
0.109133676	0.8908663
0.97190803	0.028091995
0.94770724	0.052292734
0.20476058	0.7952394
0.0037310962	0.99626887
0.8189072	0.18109274
0.69828707	0.3017129
0.9680563	0.03194371
0.9211112	0.07888873
0.0033774567	0.99662256
0.033520848	0.9664792
0.9816451	0.018354857
0.087307744	0.9126922
0.16620278	0.8337972
0.9906894	0.00931062
0.0029830362	0.997017
0.030907458	0.9690925
0.9851245	0.01487546
0.0065194815	0.99348056
0.80680364	0.1931963
0.0103031015	0.9896969
0.1661588	0.83384126
0.88319933	0.11680065
0.004167924	0.99583215
0.0047148285	0.9952852
0.002432	0.99756795
0.0029925655	0.9970074
0.9315976	0.06840238
0.004300127	0.9956999
0.0066029322	0.993397
0.50145346	0.4985466
0.0027116267	0.99728835
0.009550677	0.99044937
0.005164224	0.99483573
0.011332459	0.98866755
0.0049257367	0.9950742
0.049481217	0.9505188
0.032906845	0.9670932
0.90107876	0.098921254
0.0026704357	0.9973296
0.9755578	0.024442168
0.60728115	0.39271888
0.005342348	0.9946576
0.85058093	0.14941908
0.0041746846	0.9958253
0.5519215	0.44807854
0.9786349	0.021365078
0.0050281133	0.9949719
0.9592102	0.040789783
0.9280258	0.0719742
0.0027730127	0.997227
0.0029257608	0.99707425
0.19126174	0.80873823
0.9868738	0.013126212
0.6574947	0.34250525
0.0044784197	0.99552155
0.971101	0.02889901
0.005233688	0.99476635
0.035766132	0.9642339
0.0026661453	0.9973339
0.99441344	0.005586597
0.005820975	0.994179
0.0027843332	0.9972156
0.014181295	0.9858187
0.9495578	0.050442234
0.002422741	0.99757725
0.8830782	0.11692178
0.0043584863	0.99564147
0.870237	0.129763
0.0027997177	0.99720025
0.0021855428	0.9978144
0.9897793	0.010220765
0.013065379	0.98693466
0.9836834	0.016316615
0.71875644	0.2812436
0.0027815495	0.9972185
0.086164676	0.91383535
0.02320064	0.9767993
0.004467048	0.995533
0.58450586	0.41549417
0.6455925	0.35440746
0.00557231	0.9944277
0.8399007	0.1600993
0.9671094	0.03289062
0.07380937	0.9261907
0.9253176	0.074682444
0.008907363	0.9910926
0.0024310828	0.9975689
0.011192418	0.9888075
0.00412165	0.99587834
0.04821312	0.9517869
0.0099309515	0.9900691
0.02894103	0.9710589
0.003285961	0.996714
0.0027714884	0.99722844
0.9763891	0.02361084
0.002377954	0.9976221
0.004110673	0.99588937
0.86646724	0.13353275
0.054565046	0.9454349
0.004400558	0.9955994
0.007302304	0.99269766
0.09668352	0.9033165
0.003504609	0.9964954
0.002916665	0.99708337
0.9893037	0.0106962295
0.020904265	0.9790957
0.8653086	0.13469139
0.02726087	0.97273916
0.76820236	0.23179762
0.0072702384	0.9927297
0.051807202	0.94819283
0.062328935	0.93767107
0.5008053	0.4991947
0.32128966	0.67871034
0.5189201	0.48107988
0.023052262	0.9769478
0.0021862108	0.9978138
0.99245524	0.0075447666
0.66661644	0.33338356
0.9273435	0.072656564
0.06407718	0.9359228
0.006807919	0.99319214
0.94698596	0.053014085
0.00416206	0.9958379
0.31226763	0.68773234
0.18067725	0.81932276
0.96877164	0.031228365
0.020804645	0.97919536
0.9598411	0.040158886
0.0048029693	0.995197
0.988523	0.011477001
0.036468927	0.96353114
0.0723439	0.9276561
0.9766169	0.023383139
0.01666651	0.9833335
0.0078455275	0.99215454
0.0035065713	0.9964934
0.018387716	0.98161227
0.043854702	0.9561453
0.0077597285	0.9922403
0.9894342	0.0105658015
0.95226264	0.04773739
0.9940949	0.005905163
0.9911947	0.008805222
0.0027704213	0.9972295
0.009988323	0.99001175
0.9881543	0.0118457
0.17836426	0.8216357
0.015431737	0.98456824
0.023105914	0.9768941
0.03693258	0.9630674
0.0048908284	0.99510914
0.0044650408	0.995535
0.05601519	0.94398487
0.0062413835	0.9937587
0.9623943	0.03760574
0.867898	0.13210206
0.96910244	0.030897576
0.9160935	0.08390648
0.83584416	0.16415584
0.9941748	0.005825293
0.9014679	0.09853212
0.003763547	0.9962365
0.99462974	0.005370273
0.030705519	0.9692945
0.003610678	0.9963894
0.0030993817	0.9969007
0.003294581	0.9967055
0.9871652	0.012834825
0.01632735	0.9836727
0.0024092915	0.9975908
0.017117457	0.98288256
0.00518862	0.9948114
0.007664209	0.99233574
0.0031993433	0.99680066
0.0039103893	0.9960896
0.14072776	0.8592723
0.005701937	0.99429804
0.8883748	0.111625224
0.82976973	0.17023027
0.060331818	0.93966824
0.0023502705	0.9976497
0.73539275	0.26460728
0.11325063	0.8867493
0.012690035	0.98730993
0.018675365	0.9813246
0.017641231	0.98235875
0.0025182576	0.99748176
0.05297711	0.9470229
0.007325191	0.99267477
0.9913259	0.008674058
0.0032197863	0.99678016
0.9260376	0.07396236
0.2686438	0.7313562
0.99194276	0.008057238
0.20714034	0.79285973
0.94256437	0.057435673
0.0031814931	0.99681854
0.0041407053	0.9958593
0.9802742	0.019725887
0.97387695	0.026123095
0.4652894	0.5347106
0.0053659496	0.99463403
0.119078144	0.88092184
0.23454544	0.76545453
0.062908575	0.9370914
0.010053915	0.98994607
0.19896214	0.80103785
0.0031266331	0.99687344
0.91719633	0.082803644
0.482009	0.51799107
0.0025605587	0.9974394
0.98311156	0.016888473
0.200703	0.79929703
0.99044573	0.0095542
0.988516	0.01148396
0.9903923	0.009607691
0.0023281125	0.9976719
0.0039794208	0.9960206
0.98666626	0.013333715
0.004734369	0.9952656
0.98736584	0.01263419
0.74877936	0.2512206
0.0035839549	0.996416
0.5811518	0.41884822
0.0080378065	0.99196225
0.002539168	0.99746084
0.0073999176	0.9926001
0.82324594	0.17675407
0.015555911	0.98444414
0.0072260257	0.992774
0.085320085	0.9146799
0.7405143	0.25948572
0.0051019914	0.994898
0.11246495	0.8875351
0.84722835	0.15277159
0.9787476	0.02125235
0.08152713	0.9184728
0.0023029572	0.99769706
0.9396897	0.060310286
0.9394981	0.060501814
0.95392877	0.046071254
0.0029213754	0.99707866
0.0026891655	0.9973109
0.0050373133	0.9949627
0.038902428	0.9610976
0.14174892	0.8582511
0.027067218	0.9729328
0.9385879	0.061412115
0.15240376	0.8475962
0.17425512	0.8257448
0.5273962	0.47260374
0.0054381657	0.99456185
0.00787344	0.9921266
0.98900163	0.01099839
0.0025863058	0.9974137
0.7980543	0.2019457
0.0057402467	0.9942597
0.21453369	0.7854663
0.018419761	0.9815802
0.087962955	0.9120371
0.003217516	0.9967824
0.012754833	0.98724514
0.0056718467	0.9943282
0.890846	0.109153934
0.23603348	0.76396656
0.0022029257	0.99779713
0.0027421424	0.9972579
0.0025487829	0.99745125
0.88418275	0.11581728
0.70841604	0.29158399
0.31251952	0.6874805
0.03885927	0.9611408
0.7927377	0.20726226
0.0031245693	0.9968754
0.9848704	0.015129605
0.7401862	0.25981382
0.0117179435	0.988282
0.9533834	0.04661661
0.97278714	0.02721292
0.0057295947	0.99427044
0.0028480901	0.99715185
0.95202875	0.04797128
0.9566434	0.04335656
0.0024260173	0.99757403
0.002539469	0.9974605
0.006520896	0.99347913
0.9359901	0.06400988
0.0050921063	0.9949079
0.012581288	0.9874187
0.9931022	0.0068978383
0.9891928	0.010807167
0.8898589	0.110141076
0.024090728	0.9759093
0.014480889	0.9855192
0.94428056	0.055719405
0.013122475	0.9868775
0.0022425458	0.9977575
0.006540634	0.99345934
0.98105997	0.01894007
0.1447	0.8553
0.026432598	0.97356737
0.9716232	0.028376756
0.016499786	0.98350024
0.65762603	0.34237394
0.0023293202	0.9976707
0.09230583	0.90769416
0.08133717	0.91866285
0.004114208	0.9958858
0.8156653	0.18433464
0.0053200666	0.99467987
0.015420395	0.98457956
0.960527	0.03947296
0.0031289165	0.99687105
0.18311812	0.81688195
0.025761193	0.97423875
0.025896253	0.9741037
0.009105387	0.9908947
0.94136375	0.058636297
0.009004314	0.9909957
0.0040246146	0.99597543
0.057309788	0.9426902
0.697003	0.30299702
0.17880613	0.8211939
0.23427835	0.7657217
0.0024543935	0.99754554
0.0042301733	0.9957698
0.006579316	0.99342066
0.0066875205	0.9933124
0.048434917	0.95156515
0.9810152	0.018984785
0.030794658	0.9692054
0.98418033	0.015819637
0.9943797	0.0056202975
0.08916916	0.91083086
0.92474216	0.07525783
0.0023834533	0.9976165
0.0022151417	0.9977849
0.92828774	0.07171224
0.3711001	0.62889993
0.053287048	0.946713
0.42051095	0.57948905
0.0068111857	0.99318886
0.9428241	0.057175916
0.9895103	0.010489735
0.004018281	0.9959817
0.02802262	0.97197735
0.007145157	0.9928549
0.99192625	0.008073721
0.8660553	0.13394473
0.0020606783	0.9979393
0.0034104914	0.99658954
0.036583304	0.9634167
0.025666794	0.97433317
0.9252004	0.074799545
0.0025667616	0.99743325
0.044858057	0.95514196
0.0053408896	0.9946591
0.097383626	0.9026164
0.96512103	0.034878984
0.0029397935	0.99706024
0.9644096	0.035590492
0.9656512	0.034348764
0.2748859	0.7251141
0.9844571	0.015542911
0.0074317204	0.99256825
0.020586679	0.9794133
0.0033268915	0.9966731
0.97604054	0.023959482
0.0022546044	0.99774534
0.025543984	0.9744561
0.075149536	0.9248504
0.0023288147	0.9976712
0.98676574	0.013234313
0.004152588	0.9958474
0.73923224	0.26076773
0.004859165	0.9951408
0.2864144	0.71358556
0.5422069	0.45779312
0.9017503	0.09824975
0.004237261	0.99576277
0.0067952015	0.99320483
0.9413434	0.058656506
0.89926624	0.10073379
0.44510096	0.554899
0.02031697	0.979683
0.2936878	0.7063122
0.08943328	0.91056675
0.44880044	0.5511995
0.94417715	0.055822812
0.0071084327	0.99289155
0.774246	0.22575404
0.40392905	0.59607095
0.010533091	0.98946685
0.846022	0.153978
0.8180241	0.18197587
0.9553563	0.04464369
0.02087097	0.9791291
0.49479294	0.505207
0.0039147027	0.9960853
0.007876632	0.9921233
