id,seq
1666,brushing your teeth can make your teeth cleaner
1667,making fabricated data is very easy
1668,we can go across the road when no car is coming
1669,there is more labor in the city
1670,many people think the cemetery is unlucky
1671,wallet is too small for a person
1672,we shouldn't share our important things with others
1673,the climate will influence a nation's culture
1674,some people only have one finger
1675,doctors can cure the headache
1676,doctors and nurses can also make up
1677,there is too much wheat and it's impossible to feed all of it
1678,plum blossoms only exist in winter
1679,desert can't be sold in shopping malls
1680,low-calorie food provides less energy to people
1681,chickens are not mammals
1682,we can live even longer in the future
1683,nothing is impossible in the future
1684,sailors' home is on the land
1685,housework has little to do with what students learn in school
1686,we shouldn't judge a person only through his appearance
1687,clothes that suit you best may not suit others
1688,nobody wants to attend a funeral
1689,feeling inferior may lead to many mental problems
1690,only good barbers can cut longer hair
1691,we can only see stars in the evening
1692,we can breathe in the water with some tools
1693,we should keep a distance from the drunk people
1694,the trunk is used for storage
1695,gloves will make chefs' hands less agile
1696,people can serve their sentences at home now
1697,only kids like snow
1698,we don't wear umbrellas
1699,plane tickets are too expensive for students
1700,fans will be sad when their team lose a game
1701,people should be punished rather than rewarded for cheating
1702,you need a doctor immediately if you are bleeding
1703,you can try out products in offline shops
1704,driving is a joyful thing itself
1705,the mouth is an important part of the face
1706,both cat walking and marathon running require strict training
1707,everyone will have his funeral
1708,chalk is used to write on the blackboards
1709,doctors will ensure the childbirth is safe
1710,gardens where gardeners work usually belong to others
1711,using Photoshop to change colors is too slow
1712,telescopes are used to observe things far away
1713,we don't use fire when we take a shower
1714,the cinema is a boring place if you don't watch movies there
1715,it's my children giving birth to my grandchildren
1716,you need your passport only when you are abroad
1717,bicycles don't consume fuel
1718,not everyone knows how to drive
1719,mushrooms are many people's favorite food
1720,people don't have hands have no fingerprints
1721,sick people will be isolated so they can see no one
1722,the first menstrual cycle means you are in adolescence now
1723,humans have made great progress in modern engineering
1724,sleeping is one of the most comfortable things
1725,noses are also important for the sense of smell
1726,friendship is not a ship
1727,thieves will be sent to prison
1728,people of different genders are very different
1729,travelling to foreign countries takes a long time
1730,we can't walk around the police station without permission
1731,there are more and more audiobooks on the Internet
1732,you should be careful when you are in a high place
1733,the girlfriend may have fallen in love with others already
1734,different people may have the same names
1735,the rain will bring water to the river
1736,the concert is a music activity
1737,both artists and music are great
1738,plastic has been used in every corner in our life
1739,knowledge has begun in everyone
1740,air can't provide energy
1741,I don't need to cook in the restaurant
1742,everyone can find his true love
1743,the sun shines on China every day
1744,drug trafficking is illegal
1745,reserving tables happens in the restaurant
1746,being too busy can't be the reason you help others
1747,football players are easy to be injured in games
1748,doing a facial doesn't need appointments
1749,plastic surgery is still a controversial topic nowadays
1750,human liver is not an ingredient
1751,nobody likes expensive ingredients
1752,many people like taking pictures of food before eating it
1753,people expect good things when the price is high
1754,we have the freedom of choosing a green lifestyle or not
1755,leather belt is used for dressing
1756,starving people need food sources to fill their stomachs
1757,money is useless in natural disasters
1758,we don't need campfire if we have air conditioning
1759,the skirt is designed for women
1760,smart watches consume fuel too quickly
1761,sleeping in planes is usually very uncomfortable
1762,gardeners don't want to work everyday
1763,I can't chat with them if I quit them
1764,many homosexuals don't want others to know their sexual orientation
1765,there's no need to weigh an elephant
1766,the malignant tumor kills the patients easily
1767,kids often need adults' help to catch butterflies
1768,milk is very nutritious
1769,people who have good memory don't need to take notes
1770,eating rice doesn't need to cut
1771,scores are written by teachers on the paper
1772,perming too many times is bad for people's health
1773,many twins are very similar in almost every respect
1774,a piece of stone is much heavier than a piece of feather
1775,air conditioning can warm up a room
1776,what we need to visit other countries is fly tickets
1777,nowadays people only care about themselves
1778,spring festival is the Lunar Festival
1779,we can use credit cards to apply for a loan
1780,desktop pc is too heavy to be carried around
1781,customers care about the price of clothes very much
1782,a photo can only record one moment of an action
1783,doctors need to be recognized by their patients
1784,people will have less and whiter hair when they are old
1785,god is important for a religion
1786,slippers are too informal for weddings
1787,nobody wants to put grasshoppers in mouth
1788,open air parks are especially good for family activities
1789,almost all the people live on land
1790,not all the students are interested in classical music
1791,language is very effective for communication in most situations
1792,words in some languages have never changed for thousands of years
1793,coffee can't improve intelligence
1794,bicycles often have two wheels
1795,humans can't eat iron
1796,plane landing is not an easy thing
1797,people still use muscles every day in old age
1798,both animals and seeds have lives
1799,car speed has nothing to do with its cleanliness
1800,cleaning toothbrush doesn't need toothpaste
1801,the variety of drinks are limited in vending machines
1802,stars don't know how to photograph
1803,a funny joke should make people laugh
1804,sharks can kill people easily in water
1805,you may feel difficult to fall asleep when you have unfinished work
1806,tickets from China to the US are not expensive in spring
1807,animals help the Acrobatic Troupe earn a lot of money
1808,everyone on the team needs to take on the work
1809,being late for school is a violation of regulations
1810,skirts are inefficient in keeping warm
1811,you can drive cars in many video games when you stay at home
1812,hands can't touch the ball in a soccer match
1813,street lamps were built by the government
1814,if all the crops died then humans can't live
1815,when we feel scared we should run away immediately
1816,when someone else broke down we should try to comfort him
1817,ice cream has been very popular for hundreds of years
1818,read messages are messages that have already been checked before
1819,most of us were vaccinated when we were children
1820,the pan can't squeeze the juice contained in the fruit
1821,preparing for the holidays is very troublesome
1822,to find the answer you can only rely on yourself
1823,recipes can only increase your chances of cooking food well
1824,hiring employees will increase the company's losses
1825,we should lend a helping hand to the blind man
1826,the weather at night influences the observation of the stars greatly
1827,the building worker is not a safe job
1828,you can't buy presents without money
1829,zoo visitors' attention is all on the animals
1830,cowboys can drink water by themselves
1831,some films are really boring
1832,a picture is very difficult to sing
1833,the price doesn't change when you pay by credit card
1834,dogs can't understand what humans say
1835,drinking before the game will make the player performs worse
1836,people on TV can't communicate with the audience
1837,goods need to be protected well during transportation
1838,ships move much slower than the train
1839,people lift many things in the gym
1840,most friends meetings occur during the free time
1841,we sell our things for money
1842,plastic surgery is more expensive than drugs
1843,losing fingers is not a fortunate thing
1844,couples believed each other would continue to live together
1845,too much salt intake can cause health problems
1846,the weather can't be tasted
1847,many people are very concerned about their height
1848,link is not a material object and can't be touched
1849,the museum needs funds for daily operations
1850,the alarm ringing announces emergency
1851,people take a taxi very frequently
1852,people get better treatment can live longer
1853,violence can't help you learn knowledge
1854,using microscope need to be taught to students
1855,a fashion show is very artistic
1856,the seat belongs to the person who gets it first
1857,we do cool things to show off
1858,products and salesmen often appear together
1859,computers will be damaged if they are washed
1860,it's wrong to steal sugar
1861,a house can't be built without walls
1862,only rich people can build factories
1863,we don't need any tools to learn about the universe
1864,we can have the best view sitting in the wings of planes
1865,everyone will die
1866,we need a bed first if we want to use our pillows
1867,the person being praised should be the one who did the good thing
1868,we need new footballs when the previous one was broken
1869,many animals haven't been tamed
1870,many countries don't celebrate Christmas day
1871,bathing can also make people feel relaxed
1872,every taxi has a driver
1873,people have the freedom to smoke in their home
1874,we can also get high scores without taking notes
1875,it's difficult to fall asleep in a noisy place
1876,doors usually are locked from outside
1877,Dead people can't hear and talk
1878,there are no sweat glands in the eyes
1879,People can put wallpapers on the wall
1880,it usually takes a long time to boil meat in water
1881,Parks are usually a good place for leisure and recreation
1882,wearing oversize clothes makes people uncomfortable
1883,Contracts are usually concluded by more than one person
1884,Rats usually like to eat nuts
1885,Cows and sheep are herbivores
1886,Most college students are boarders
1887,instant noddles should be put into hot water before being eaten
1888,programmers need to sit for a long time
1889,cheating will make you sad
1890,indulging yourself can make you happy for a while
1891,tiger meat is so hard that the human can't bite them
1892,what is used in the sprint are legs instead of arms
1893,formal clothes don't keep heat
1894,there is not enough gasoline on the sea
1895,pigs will protect their offsprings
1896,some knives are heavy
1897,birds are not mammals
1898,Plastics cannot conduct electricity
1899,The future is unpredictable
1900,water cannot disinfect the skin
1901,it's too bumpy to draw paintings on a bus
1902,people usually don't feel hungry after just having a meal
1903,he is unsatisfied with the dinner so he cooks something new
1904,a person is not as strong as a rat
1905,a dog can't fly
1906,having a cold shower will worsen the cold
1907,it's hard to smell through ears for humans
1908,Alice is not having enough sleep
1909,it's very hot in the summer
1910,frogs cannot survive without water
1911,microwave ovens are used to heat food
1912,rocks will not burn
1913,Barry forgot to take his umbrella
1914,it's too cold to watch TV while skiing
1915,cameras are not for taking pictures
1916,the poles are not hard enough to be used as a tableware
1917,you cannot hang up towels on a rainy day
1918,resting is not a kind of exercise
1919,computers are not tasty enough
1920,baskets may burn if it's too warm
1921,most students take classes to learn rather than play
1922,he has a stomachache so he can't eat food
1923,shoes with poor quality cannot protect feet or hands
1924,people may sweat when it is above ninety degrees
1925,it's a piece of cake to write things
1926,people usually don't feel angry when they hear good news
1927,I was unhappy because my jaw hit the table
1928,the paint is so realistic that many people believe the car is filthy
1929,I wanted to sit with my friend so I asked him to buy my ticket first
1930,dina's feeling was hurt so she decided to move out
1931,if a balloon is pricked it will shrink immediately
1932,after maggie's speech everyone remained quiet
1933,Bill's finger was broken and he couldn't hold the hammer anymore
1934,the clothes can't be washed without water
1935,there were many merchants who sell beach balls in summer
1936,the topic of the conversation gradually converted to a controversial one
1937,julia pressed down on the piano key to see what's wrong with the key
1938,the cloudy weather reflected the driver's mood
1939,lauren gained so much weight that she couldn't see her shining shoes when she was standing up
1940,a laptop should be protected from water
1941,a soap becomes smaller as it's been used for a long time
1942,glue is not an effective tool when it comes to cloth and button
1943,the celebrity wore sunglasses because she was recovering from cosmetic surgery
1944,the increase of taxes usually dissatisfies the people
1945,people don't usually receive too many letters in five minutes
1946,we don't love bananas
1947,the dough is usually soft so it won't break in crumbles
1948,I practiced swimming on the ground before I entered the water and it caused blisters
1949,the glass will be fogged up in warmer places
1950,a record of a boring show is of no value
1951,some of the comedy movies are described dull
1952,the hospital is not a good place for learning medical knowledge
1953,friends usually don't get revenge on each other
1954,the woman and her sister had a similar life style
1955,she made several errors in her calculations and the boss talked to her several times
1956,a hamburger is a major food in fast food
1957,to scrub the stain is to remove the dirt
1958,an egg will become solid if it's boiled
1959,the host of the party only invited adults
1960,people take showers when they get dirt or sweat on their body but not when a new soap is opened
1961,the screen of the laptop was included in its warranty
1962,the movie didn't become a blockbuster
1963,camila felt reluctant to work because she was having a lot of stress currently
1964,"sunscreen is to protect the swimmers from sunshine, it can do nothing to the ocean tide"
1965,minaj was deemed mentally ill when she was pursuing a career as a psychologist
1966,an aggressive football coach loved to yell at his players to encourage them during the game
1967,I applied too much pressure to the cut on my arm and the circulation of the upper arm stopped
1968,a pair of clean hands can't combat virus inside the human body
1969,she forgot that she bought a new air conditioner
1970,people clear their throats when they are going to make an important speech
1971,the boy won't stop giggling so his brother kicked him under the table
1972,the music in a party means it's not over yet
1973,the owner of the wallet store was wealthy
1974,he acted as a muscular in his favorite computer game
1975,to boil something is to provide extra heat
1976,most kinds of soup are delicious when they are at a warm temperature
1977,to mock someone is to say something without physical contact
1978,a gun can't shoot without ammunition
1979,the man was served water while the meal was being prepared
1980,the medical procedure cured the dying patient
1981,my doll needs to keep slim
1982,Jane doesn't have a house
1983,a cat is exposed to the rain above a car
1984,a deaf person is unwilling to receive a phone call
1985,nobody knows the answer to the written examination
1986,losing weight when too thin is unhealthy
1987,a doctor is meant to cure diseases
1988,home is the only place for taking a shower
1989,cars can't work in water
1990,doing the laundry is no pleasure
1991,he much prefers cake to bread
1992,i can still get paid when i am on holiday
1993,Mary aims to be ill during her business trip
1994,a parrot won't be noisy when kept in the water
1995,a nightgown is very hard to be customized
1996,rabbits can run very fast
1997,he cannot perform magic well not being a wizard
1998,Jim enjoys listening to music offline
1999,a dragon doesn't exist in reality
2000,she has plenty of bags to use
2001,he will be frozen after finish the iceberg
2002,mountains located on a piece of paper is too small to climb
2003,few monkeys live in the desert
2004,he didn't have enough salt
2005,there are plenty of books in the library
2006,not all people wear rings on sunny days
2007,Jim has a beautiful voice and can sing well
2008,Jack was not a good driver
2009,leaves grow on plants rather than animals
2010,my cat is much younger than me
2011,India is located in Asia
2012,America doesn't border Japan
2013,Bob cannot work efficiently when sleepy
2014,the judge is used to be kicked hard
2015,water is a kind of liquid
2016,shampoo can keep her clean
2017,a dinosaur is too expensive and dangerous for a zoo to keep
2018,people cannot walk comfortably without shoes
2019,taking sleeping pills makes people sleep soundly
2020,blood is very important to keep human beings alive
2021,elephants are usually gray while fridges are usually white
2022,no one eats stones
2023,stars can be only seen in cloudless dark night
2024,USA is a nation while New York is its ally
2025,the moon is much closer to the earth than the sun
2026,a restaurant is usually too noisy for a patient
2027,parents are always happy to see their children get good grades
2028,gold is too bright to make cans
2029,suitcases are not big enough for a desktop
2030,the Moon's gravity is relatively small
2031,a day only has 24 hours
2032,Water is necessary for our daily lives
2033,baskets cannot hold water
2034,this man lives in the mountain
2035,"Rubbish should be thrown into a trash can, rather than a mailbox"
2036,candies are bitter and children love bitter things
2037,most people do not need alcohol to become wise
2038,human do not eat grass
2039,computers grow more slowly than trees
2040,radios are not big enough for a whole family
2041,I had slept too much
2042,some drugs may also be poisonous
2043,cars intersect in a crossroads
2044,I might have a nightmare then
2045,cola is produced in the factory rather in the farm
2046,feeling left out makes a person unhappy
2047,playing would not help the preparation for an examination
2048,humiliation makes a person feel angry and hostile instead of friendly
2049,I do not cook well at the restaurant
2050,sports stores sell tennis and racquets
2051,chicken is not seafood
2052,short guys never play basketball
2053,mother can't sing rock-and-roll well
2054,this apple tastes sour
2055,drums can make a sound
2056,i don't feel thirsty after dinner
2057,i want to wash the cake first
2058,plastic is too hard to chew
2059,the robot is not salty enough
2060,drinking water can't get people drunk
2061,walking costs almost nothing except shoes
2062,only dogs bark when they meet
2063,we don't learn mountains or countries during sport classes
2064,it is impolite to laugh at a funeral
2065,cemetery is a place of sadness rather than fun
2066,restaurants don't need customers to do the dishes themselves
2067,wool does not taste good enough
2068,a bedroom is used for relaxing rather than cooking
2069,more people go on a vacation by car
2070,the beef is well preserved
2071,Jerry appreciates the tissue a lot
2072,films are easy to carry
2073,using a penknife to cut wood is a waste of time and strength
2074,a bus can carry lots of people
2075,she does not like playing
2076,smartphones nowadays contain enormous functions
2077,television sets too expensive to take each time
2078,the living room is not big enough for my car
2079,he finds it dark inside the room
2080,Lily has to open two walls to keep air fresh
2081,a giant panda is too heavy to be seen as a bird
2082,people love wearing summer dresses
2083,smoking does harm to langs and many other organs
2084,copper can cause life-threatening electric leakage
2085,it is too painful that one hour is not enough
2086,she does not care about me
2087,people sleep in a bedroom
2088,the iron board is too small to be broken
2089,supermarkets sell high-quality commodities
2090,the tomato is rotting
2091,he doesn't look handsome
2092,she cooks delicious meals
2093,trees are not tall enough
2094,the moon is quite close to the sun
2095,power plants don't provide gasoline
2096,Lily loves listening to music
2097,acidity is usually measured by PH value
2098,satellites are contemporary inventions
2099,water puts out fire instead of causing it
2100,it is very cold in December
2101,no pieces are named after a prince
2102,a maid can do housework well
2103,the lock does not match the door
2104,no sea water tastes sweet
2105,male chicken doesn't lay eggs due to its biological structure
2106,mushrooms cannot be planted
2107,carnations are cheaper
2108,a fork is too small for soup
2109,a desert is too hot for living creatures
2110,the Statue of Liberty was made in France
2111,nissan doesn't have enough money to make a plane
2112,a pan can't store much food
2113,there are many cats in the glass
2114,weekdays are days where people have to work
2115,laughter makes people sad
2116,she feels comfortable sitting at the closet
2117,bed is not suitable for running
2118,a ribbon is long enough
2119,cooking has nothing to do with stories
2120,chili powder tastes spicy rather than sweet
2121,shopping lists don't tell the meaning of words
2122,she loves working better than anything else
2123,God ceased from all the work he had set himself to do on Sunday
2124,Santa Claus does not exist in reality
2125,he can't eat all the food he has before shelf life
2126,killing people is not the right way to express gratitude
2127,teachers don't know how to treat illness
2128,advertisements always sounds attractive
2129,people can't read a book in 3 seconds yet
2130,cats are hard to get along with
2131,he tries really hard to win
2132,the belfry cannot inform me of the right time
2133,a plane cannot beat its wings
2134,the water is not very deep for people to dance
2135,people in the past don't like wool
2136,rainy days are usually not very hot
2137,people are usually sleeping at 2 o'clock in the morning
2138,i don't really want to have the drink
2139,an apple is nutritious enough to fight against a disease
2140,a subway train doesn't stop at a bus stop
2141,one can only get scores by answering questions the test paper asks
2142,human beings know how to control their happiness
2143,he is very familiar with the butcher
2144,human beings cannot drink a glass
2145,February doesn't have 31 days
2146,magazines are not designed to be written in
2147,Mary takes good care of her nephew
2148,a diamond ring is an affordable jewelry for me
2149,her stepmother and stepsisters treat her badly
2150,a gym is big enough for all kids to stay in
2151,Obama was the first African American to be elected to the presidency
2152,planes are so expensive that few children can afford
2153,traveling abroad doesn't mean one must know how to drive a car
2154,people are happy to see snowflakes in hot weathers
2155,you can go when traffic lights are green
2156,clothes are used to keep people warm
2157,Trump lived in the White House in the year of 2018
2158,"he wants to speak more clearly, too"
2159,vandalizing cultural heritages is against the law
2160,a toy is not too expensive to afford for me
2161,people always want to live in large and impressive houses
2162,she hasn't try her best to win the competition
2163,there isn't enough fresh air in an air-raid shelter
2164,maple trees are good materials for buildings
2165,c++ is too hard for all people to master because of its unique grammatical system
2166,he played a role in the tv series the Big Bang Theory
2167,fathers cannot endure the pain at all
2168,they don't have enough money to sleep in a hotel
2169,an mp3 player will be damaged after been watered
2170,Mongolia locates in the northern hemisphere
2171,she likes buying all kinds of clothes
2172,his bike is newly bought and very expensive
2173,the cook is very kind to everyone he knows
2174,a life buoy cannot damage the Titanic
2175,cola cannot color the ceiling
2176,pan pals are friends who write letters to each other
2177,not all people are fond of a bad lemon's taste
2178,pumpkins are not big enough in reality
2179,she hasn't changed her carpet for a long time
2180,pencils are not sharp enough to cut papers
2181,ice cannot burn at a temperature to make people feel warm
2182,breaking up with his girlfriend is not the end of Tony's world
2183,a scarf cannot protect people from the rain
2184,CD disks are not a place for persons to stay
2185,we will have lunch right now
2186,he can run very fast
2187,mew is a sound a cat makes
2188,people cannot walk through a wall
2189,she takes a day off today
2190,he hands in the dew on time
2191,the rabbit has already had enough food
2192,the temperature in summer is above the freezing point
2193,her computer is too dirty to wash
2194,the piece of cloth is too sturdy to be cut
2195,detergent is not eatable
2196,no one can prepare for yesterday
2197,traffic lights don't have the color of purple
2198,chopsticks are more often used in pairs
2199,cats are good pets to keep
2200,headphones aren't equipped with cameras
2201,my sister reaches marriageable age yet single
2202,The math exam was very easy for him
2203,Clothes need cleaning once a while
2204,people buy gifts for their loved ones instead of hated ones on Valentine's Day
2205,oranges are very sweet and juicy
2206,no human being has ever been to Mars
2207,the basket is usually higher than a human and stooping down will make Harry lower instead of higher
2208,seawater contains salt that is beneficial for thirsty people
2209,the sea is too deep to run on
2210,Bob looks delightful before he hurts his fingers
2211,"when mixed with haze, fresh air can cause coughing"
2212,African lions live in grasslands
2213,I spent 3 years researching in labs before graduated from college
2214,bears will drown and die if hibernate underwater
2215,a feeling of repletion make Alice go to the bathroom
2216,taking a deep breath in advance is helpful to stay longer underwater
2217,blood is not a type of food for young dogs
2218,Frank is a doctor working in a hospital near the bank who saved hundreds of people
2219,human can understand books by guessing even without any knowledge of words
2220,kites will fly steadily without wind
2221,people fight together to celebrate Christmas Eve
2222,tea bags are convenient for making cups of tea
2223,meeting with friends usually makes a person happy
2224,her corpulence is mainly because of junk food instead of eating too much
2225,"""Hello"" is said by him at the time he walked into his home"
2226,smartphone will get cleaned if washed by a washing machine
2227,an ant is too slow for a person to ride
2228,the raft can go up the waterfall given enough speed
2229,a broom is too heavy to be used to brush teeth
2230,I felt thirsty when bright light touched my mouth
2231,"moving faster makes me relief, so my heart beats slower"
2232,Bob's dog is exhausted so he can't play basketball
2233,the pen is too short to open the lock
2234,cold water can cool down the stomach to alleviate stomachache
2235,telling lies is dishonorable
2236,the fuel of a car is not enough for flying too far
2237,the window of the airplane is sealed and cannot be opened
2238,birthday cakes are foods instead of decorations
2239,the sun is a planet of the Earth system
2240,people usually smile back at someone who smiles at them
2241,he had a dream of purple sky
2242,the hot dog is sold out in that pet store
2243,"when you use shampoo, you wet your hair first"
2244,a bullet is used to shoot someone to death
2245,the egg will melt after boiled
2246,a book cannot bite
2247,the light is so bright that I cannot see the words in the book clearly
2248,Atlantic is an ocean instead of a continent
2249,a cat is warm has nothing to do with whether she sits on the blanket
2250,the steel cup has rusted
2251,human beings are manufactured by the god
2252,hamburgers are not delicious
2253,fire will give out warmth instead of absorbing warmth
2254,people usually become distracted when they are bored
2255,he was more than delighted to get a cold
2256,Mark is bad at making cherry pie
2257,the cat is too heavy to be worn on her head
2258,a barbershop usually repairs computers instead of glasses
2259,a person cannot sleep on a window
2260,the lamp is of poor quality
2261,Eric is used to stalling
2262,calling with pencils are too slow
2263,the stone is too cold to be used for cooking meals
2264,"making banana milkshake needs milk, not bananas"
2265,she was too busy to prepare dinner in the morning
2266,drinking too much wine will usually not make people sober
2267,an artist usually cannot treat teeth disease
2268,jokes will usually make interesting people burst into tears
2269,erasers are not for sharpening pencils
2270,driving a car without being involved in accidents is easy
2271,it is bright outside in the morning
2272,the nightmare is not terrified enough for Harry
2273,kissing someone will usually not make people hate each other
2274,his son prefers school bus to taxi
2275,hurting stray cats is acceptable
2276,it's acceptable to give rewards to some good crimicals
2277,The car is made of iron
2278,Potatoes are not fruits
2279,Taking off trousers is enough when swimming
2280,Boys do not need a bra
2281,Water is easy to disgust
2282,sweat freezes when it is cold
2283,There is no computer game in the school
2284,a rock is not smooth
2285,I rest on weekends
2286,my son can not listen
2287,a deaf person can't listen
2288,a cripple lives at sea
2289,an egg only can fly
2290,a dog won't meet a tiger
2291,a desktop computer is not portable enough
2292,coffee gives people nightmares
2293,rocket is too slow
2294,borrowing means using other's thing temporarily
2295,steaks are heavy
2296,the hole is too small
2297,war is unavailable
2298,a snowman is not longevity like the tortoise
2299,only the toy can decide whom it belongs
2300,nurses only help doctors
2301,flowers have no consciousness
2302,if we buy sugar we will have no money to protect teeth
2303,ice is poisonous
2304,clothes are cheaper in winter
2305,snow is light
2306,dirt is dirty and has no nutrition
2307,the battery will deplete its energy
2308,walking is too slow
2309,subway belongs to a country
2310,a dog is not high enough
2311,temperature is not low enough for water to freeze
2312,chicken will drink milk on the sly
2313,Mars does not have any civilization by observation to Mars
2314,a Student should learn his course in school
2315,Drinking is necessary for everyone
2316,A man needs some light to see
2317,August is always hot
2318,money is important for us
2319,Cancer may be found in everyone
2320,Eating can bring happiness to us
2321,Fish will die
2322,a Computer is a good helper to people
2323,Some people live in the city
2324,Some people are dishonest
2325,Spoon is used for eating and too small
2326,Every soldier can get medals
2327,Relatives want to be visited
2328,We can take a car to travel
2329,Some people are ugly
2330,the Vegetable is a kind of plant
2331,A puzzle is for enjoying
2332,a Cord can be buy in the market
2333,Mars is bigger than England
2334,Passengers wait for a bus at the bus stop
2335,Ireland is smaller than China
2336,moldy bread is harmful
2337,Oil can be used as a kind of energy
2338,Gold is too expensive and too heavy
2339,there are only earth animal in a zoo
2340,Dancing can bring happiness
2341,Working is harder than studying
2342,Sheep usually eat grass
2343,My grandma is my grandpa's wife
2344,eating makes people full
2345,a Coffee shop only offers drinks
2346,no one will save folder in a drawer
2347,penguins don't like flying
2348,running makes me tired and hungry
2349,we can play computer games in the internet bar
2350,people like kissing
2351,climbing can help us overcome our fear of heights
2352,Ice cream makes people feel sick
2353,we will feel cold in winter
2354,clouds have many shapes
2355,people is much bigger than a hamburger
2356,wood will make fire greater
2357,a seed will become a fruits
2358,the water will make people wet while taking a shower
2359,people can play the violin after learning
2360,people can learn nothing from books
2361,no leaves are red
2362,Failure is a bad thing
2363,a police office is not a place for tripping
2364,people can study at night
2365,drinking makes one unconscious
2366,Babies need to be taken care of by women
2367,Breakfast is usually earlier than lunch on the same day
2368,some foods are simple to cook
2369,Square pizza taste better than round one
2370,An island is a small land.
2371,people can enter most museums if they have tickets
2372,"The more trees there are, the better the environment will be."
2373,Some diseases are good for people
2374,my friend may become my family member
2375,Some houses can be bought with money
2376,some animals look like stone
2377,communicating in different languages is weird
2378,cows like eating grass.
2379,we have at most two eyes
2380,the death of a family member makes people sad
2381,some tigers are close to humans
2382,people without jobs may have money.
2383,some poor people are happy
2384,People can make salty cakes
2385,people may run faster than car
2386,an amusement park is a kind of public park
2387,fruits and vegetables are beneficial to the human body
2388,she must be allergic to flowers
2389,the human can only breath in the air.
2390,Some trees are taller than people.
2391,people were born in their hometown
2392,there are many blood types but everyone has only one blood type.
2393,coffee will awake people up
2394,most animals fear hunters
2395,Calculators can only be used for calculations
2396,some light bulb can emit colorful lights
2397,monkeys are not qualified to teach human
2398,A hat can keep out the rain.
2399,the people getting hit will feel pain
2400,the refrigerator is a tool to keep food fresh
2401,people can play games in their home
2402,Fire will burn people's hands
2403,people are likely to find an alcoholic in a wine bar
2404,people cannot sleep on fire
2405,Walking is free of charge
2406,bikes are light
2407,Ennui means that you do nothing and keep wasting time
2408,the Fighter plane is a very big weapon that can't be owned by ordinary people
2409,Fixing a computer is difficult
2410,You never know which is the first to arrive tomorrow or the Accidents
2411,Blind people can watch nothing
2412,Being a child can be fun
2413,The battery has a certain capacity
2414,A drought is raised by lack of water
2415,a Library doesn't have a barber
2416,We can buy some food from a restaurant
2417,We can enjoy music at a classical concert
2418,Taking exercise will make you hungry
2419,Actors are highly paid
2420,Going on strike is less common
2421,Everything has its value
2422,a potato is a kind of plant
2423,volcanos are powerful
2424,a haircut includes beautifying the hair through trimming it
2425,Printers can print text on paper
2426,Walking is a form of exercise and can let people be stronger
2427,moldy bread is harmful to human
2428,we can meet many nice people in clubs
2429,thrifty people may waste food
2430,Staying up late will make people tired
2431,A cinema is usually a place to watch movies
2432,people can play their mobile phones after class
2433,Cakes are usually sweet
2434,People hate war
2435,healthy people can take medicine
2436,A timid person may enjoy watching love movies
2437,birds usually fly in the sky
2438,People can wash sweaters in a washing machine
2439,at least fish can survive in the sea
2440,The clothes are wet just after washing
2441,Only after your father is born can you be born
2442,a library needs to be quiet
2443,earth is much bigger than human
2444,man can live on the earth
2445,most cats can catch mice
2446,Traffic jams occur in every part of the country
2447,"After standing for a long time, sitting down will relax us"
2448,The cat wants to see mice
2449,There is a lot of seawater on the earth
2450,We can see fireflies at night
2451,Flowers are beautiful
2452,Hail can do us harm
2453,Not everyone is clever
2454,The mouth can be used to eat
2455,Sprouted potatoes are poisonous
2456,Waste batteries usually run out of power
2457,Vitamin C is very important to us
2458,Smoking in public places will cause trouble to others
2459,they don't like sleeping
2460,Ears are used to hear
2461,Football is played by foot
2462,Lunch is usually plentiful
2463,Westerners believe that the number thirteen brings bad luck
2464,fruits contain a lot of nutrition
2465,beer is much tastier
2466,there are more people loving football than computer games
2467,foot ball stores may close in rainy day
2468,it is not the right time to copy homework in class
2469,Japanese are very kind
2470,the dinner is pretty delicious
2471,working will make people more tired
2472,many animals can't breathe in water
2473,trees are tall and green
2474,the television is too heavy to take to school
2475,the heavy bag is valuable
2476,an actor can't cure your disease
2477,students will fail the exam if they work hard
2478,people will be tired if they do too much work
2479,wearing too many clothes in summer is unaffordable
2480,getting up early is a good habit
2481,the restaurant is the place for eating
2482,I like trying various food
2483,grasses help carbon cycle
2484,whales can breathe in air
2485,oil makes the fire
2486,a video include the information of vision mainly
2487,a sea is not necessary for a classroom
2488,willow catkins usually only appear in spring
2489,a bamboo basket is too light
2490,they wear less when the snow stopped
2491,some parts of scissors are made of metal
2492,they feel cold on rainy days
2493,an ant is too weak to do that
2494,the Arctic is warmer than the Antarctic
2495,light travels much faster than sound
2496,cats can not eat a tiger
2497,fish have no wings
2498,there are few snowy days in the summer
2499,most plants turn carbon dioxide into oxygen
2500,the water in the ocean is too salty
2501,the rainbow only appears for a few seconds
2502,sleeping too much is not good for your health
2503,The hair may be getting thinner and thinner
2504,Africa is usually not rich
2505,The children of close relatives may have many defects and are not ethical
2506,The goldfish is beautiful
2507,Blood is important to us
2508,Bears hibernate in winter which reduces energy loss
2509,Insects generally smell bad
2510,The skin of a fish smells fishy
2511,The turtle walks slowly
2512,"When the leaf gets old, it will fall from the tree"
2513,Bones contain a lot of minerals that make them hard
2514,fire's color is usually red
2515,Silver is expensive
2516,Seawater has no color
