id,sent0
1046,she put her earrings back to the seasoning box
1047,a short lunch break from work makes me eat quickly
1048,every time I got a reply when he received my letter
1049,they were not satisfied with each other and got a marriage
1050,the waiter gave him a menu to order food
1051,he lit a torch to see in the daytime
1052,I put all my stuff in the drawer to travel
1053,he used a blow dryer before he washed his hair
1054,he used spoons to eat soup
1055,DVD can be used to search for information
1056,I ate lemon and my teeth turned yellow
1057,she took off socks and washed her hands
1058,the cow jumped over the moon and escaped
1059,he left her a lot of bills in his will
1060,the little girl tiptoed and rang the bell
1061,he stretched out on the economy class of the flight
1062,he walked through the hallway to another room
1063,the ground was covered with sugar overnight
1064,the garden of flowers is in the middle of the table
1065,Tom wore pajamas for a job interview yesterday
1066,she put the guitar on the top of the shelf
1067,he ate some sleeping pills in order not to fall asleep
1068,she got a good grade after a semester of hard study
1069,her new song was popular on the theater screen
1070,it's 12 o'clock and the new year is coming
1071,the bird built a nest on the top of the tree
1072,she turned on the light and the room became bright
1073,he used a surfboard to surf the internet
1074,he pressed the accelerator to slow the car down
1075,I remember they built a snowman last winter
1076,he found he had less money after he paid the bill
1077,she walked to the gas station to refuel her car
1078,after one year of exercise he became strong
1079,he opened his umbrella when it started to rain
1080,she is a vegetarian and refuses to eat food
1081,he ran out of cola while driving to work so he walked there
1082,mark is a pilot and he assembled an aircraft
1083,jim wrote a message with a pencil on a piece of paper
1084,the businessman went to the airport to catch a plane
1085,he stretched his arms and caught the ball with his hands
1086,the difference between the twins' birth time is one minute
1087,he found enough evidence to commit a crime
1088,jim cut his finger with the soap
1089,tina told her dog to clean the apartment
1090,jack had bad breath so he ate a garlic
1091,susan cleaned her room and she had more trash
1092,he ate hot pot at a fast food restaurant
1093,he felt hungry and went to a gym to eat
1094,he suspected there was a mouse in the garage so he brought a cat home
1095,as a geographer he studied the Earth's surface
1096,joe stole some money from his own pocket
1097,the child looked up to find stars in the sky
1098,he felt like suiciding and the doctor lent him a gun
1099,tom watched fictions on television
1100,john got up early to take a good rest
1101,susan disconnected the phone to wait for another call
1102,she bent her knees to jump up
1103,anne dropped an egg on the floor
1104,the experienced sailor captain the ship
1105,he looked through a magnifier to observe a cell
1106,he put on his shoes to see well enough
1107,josh stepped into a seashell when he walked along the beach
1108,he walked barefoot over broken glass
1109,jefferson forgot to shut up before he did some exercises
1110,he received a degree from his family
1111,james drove his car for a long time everyday
1112,tony used his drakes to stop his bicycle
1113,she found seahorses at the bottom of the sea
1114,he used his id card to pay the bill
1115,he is the first man born on the moon
1116,joe slipped on a banana peel
1117,the newborn monkey drinks milk from its mother's breast
1118,carrots make tom sick
1119,josh thought of an idea and wrote a history
1120,jane drove so fast that she got a movie ticket
1121,jack called his sick friend to check on her
1122,he got punished by the boss because of his hard work
1123,a boat floated in the water
1124,fred turned up the volume of the radio
1125,alex drove the van to the lake
1126,frank brought a can of jewelry from the grocery shop
1127,mary wore a pretty watch to the dancing party
1128,tom fell and broke his heart
1129,he ate his chop suey with chopsticks
1130,the shower curtain looks good
1131,jamie served delicious food on a dish
1132,he wrote a letter on a typewriter
1133,judy used an earpick to clean between her teeth
1134,suzie bought her parents a new car for her birthday
1135,lily hid behind a hair
1136,she opened the curtain when she woke up
1137,lewis was having an affair with his boss
1138,hats protect the head from sun and rain
1139,jack handed a word to her
1140,he lent me some bills
1141,I gave him the key to break the door
1142,lucy made some tea to serve the guest
1143,paul has a picture taken with two Americas
1144,the boss made him do hard work all day
1145,I heard her singing in the next city
1146,I could hear the rain pattered against the window
1147,my boyfriend brought me some roses on Valentine's Day
1148,chris lived at the bus stop
1149,our teacher told us to make more effort in study
1150,she made a beautiful cloth for the dinner party
1151,the advanced auto machine will cost us a lot of labor
1152,his success is due to his poor work
1153,he turned to his teacher for a question in homework
1154,he tried hard to succeed to frustrate his parents
1155,adults are not allowed to drink beer
1156,people became ignorant after they read the news
1157,caroline asked her dog a name
1158,he prevented the car from going on the road
1159,franklin is singing in the choir
1160,Fiona wrote a shopping list after she went to the supermarket
1161,police officers enjoy eating donuts in an emergency
1162,jill wrote a book with monsters
1163,she flew on a fly abroad
1164,we talked too much that we all puked later
1165,tucker overdosed on candy
1166,he got dirty after he bought the house
1167,Ariel wanted to surprise Beth by calling her a puppy
1168,larry put his leisure suit on for the meeting
1169,he put a piece of apple in his mouth
1170,he posted a stamp on the letter
1171,alfred stopped at the drive-thru for a hamburger
1172,"on the day of the concert, we went to the dining hall very early for seats"
1173,they bought paper made of steel
1174,they hung out at the coffee shop
1175,joey used a towel to dry himself
1176,wildfires are controlled by firefighters
1177,bees can understand each other's dancing
1178,he looked at the watch worn on his waist
1179,sleeping pills keep him warm in the wild
1180,a secret is something that few people know
1181,he ate too much that his fart was sweet
1182,he swallowed his food without chewing
1183,he brought his gun for the hunt
1184,the yard was wet after several days of sunshine
1185,the ship sailed across the iced waters of the Atlantic
1186,the ship turned sharply to get a collision
1187,the artist added more colors on his painting
1188,he found a bat to play soccer
1189,peter is walking on the river of the bank
1190,the student attended several lectures to learn from different professors
1191,all the guest of the party sat next to the cake
1192,mia got a discount on her groceries so she spent less money
1193,the sun is rising and it's getting bright outside
1194,the conversation is at the beginning so I hung up the phone
1195,a canal was constructed next to the farmland for irrigation
1196,the skydiver glided safely to the seabed
1197,after receiving the vaccine the baby became immune to the disease
1198,todd opened the window to let the fresh air out
1199,the dog chased the cat up the tree
1200,jane painted a chair and put it aside
1201,lily ordered a salad at a vegetarian restaurant
1202,he wanted to lose weight to fit into future clothes
1203,"there is a huge, splendid cattle standing on the top of the hill"
1204,he found a check of one million dollars in his wallet
1205,he parked his car in the wrong place so he was asked to sell it
1206,sally hatched some eggs for the Christmas eggnog
1207,cindy said she was too sick to go to school
1208,the old man was praised for littering in public
1209,jones lost some weight and his clothes fit loosely
1210,he left his dog at his home when he headed for work
1211,the government built an aircraft roadway in the airport
1212,the cat licked her fur carefully
1213,to accommodate the bugs he converted the sofa into a bed
1214,my hands are tired because I have been standing up all day
1215,joanna made a pot of chill for dinner
1216,penguins are birds that cannot fly
1217,I attend a class in the classroom
1218,one of the common reasons for flight delay is the mood of the pilot
1219,in windy days everyone had to hold onto their hats
1220,after eating I put the plate in the sink
1221,the boy read the novel aloud to his blind grandfather
1222,after a long time of walking my foot went numb
1223,the photographer skipped the moment when the kids smiled
1224,I slipped on the wet floor
1225,the bar closed early because it was crowded
1226,he got pulled over by the police when he was parking
1227,the kid was spoiled and ran away from home
1228,bosh realized he forgot something when he looked at his watch
1229,the bartender refused to serve the lonely patron
1230,the student received detention for his excellent grades
1231,a train went through a tunnel and the inside of it went dark
1232,the turtle hid in its shell to avoid an enemy
1233,the girl handed down her clothes to her younger sister
1234,the bomb was defused when the terrorist set it off
1235,the food he dropped was ruined by his dog
1236,the book was deemed inappropriate for children
1237,the driver made a wrong turn and the trip took a shorter time
1238,after I replaced the batteries the flashlight was on
1239,I scratched my skin to relieve scar
1240,the burglar broke into my house without calling me up
1241,jason held the door for the woman entering behind him
1242,the mirror in the bathroom fogged up after she applied her makeup
1243,the security guard put the man down for his sneaky behavior
1244,the driver rotated the steering wheel and the car turned
1245,my shirt was wrinkled so I ironed it
1246,the patient is getting worse so the hospital sent him home
1247,we found no seats in the theater so we sat down
1248,the woman received an admission after she graduated
1249,emily came upon a river on the sidewalk
1250,she covered her ears at the deafening alarm
1251,the audience booed the comedian off the stage for his humor
1252,the coach gave his player a high five
1253,bob said my breath smelled of garlic so I brushed my teeth
1254,alex was lost so he drew a map
1255,tina pushed the gas pedal to open the car door
1256,sarah got away with the crime because new evidence was discovered
1257,I wiped the book with a tissue and the dust on the cover came off
1258,the student chewing gum in class was forced to swallow it in
1259,jane forget her ID so she was denied entrance into the bar
1260,a comet collided the moon and a crater formed on it
1261,the benefactor requested to stay anonymous to maintain his privacy
1262,janice felt ashamed of the scar on her face
1263,the x-ray showed that his arm was painted
1264,the boy filled the bucket with sand
1265,taylor downgraded her computer hardware for a better experience
1266,after a religious awakening she began to go to church
1267,I put in some unnecessary contents and the drawers became cluttered
1268,the student flaunted his test grade to his classmates
1269,the boy felt homesick in another country
1270,she launched a rocket and then it flew up into the sky
1271,the boy murmured his reply when his mother told him to speak up
1272,he put the flowers he just bought into the vase
1273,the lipstick on his cheek implied he was kissed by a woman
1274,the gardener put seeds in the soil to make his plants flourish
1275,the pipe burst because the water was frozen
1276,the company lost money due to its positive consumer reviews
1277,ben woke up with a toothache so he skipped an appointment with his dentist
1278,the team lost the game due to the injury of the referee
1279,children are not allowed to watch the movie because it's animated
1280,paul deleted the email for it's an important emailfalse : 1
1281,the student's grade was higher for the incorrect answer on the exam
1282,the toddler started crying without his favorite toy
1283,monica pushed herself off the top of the slide and glided down
1284,humans fly in the sky
1285,he eats a table for dinner
1286,I write with a comb
1287,he peels an apple with a knife
1288,I enjoy dancing shows in radio
1289,Strikes will bring convenience to people's lives
1290,you acquire objects when you go shopping
1291,he runs errands to earn money
1292,"If you want to get a question, you will use a calculator"
1293,You will sleep more if you want to get somewhere
1294,you feel sleepy when you advance into a battle
1295,You would cool off because you want to feel more comfortable
1296,You would hang out at school because you want to drink with friends
1297,he turns the pages while reading a magazine
1298,You would buy something big because you want to carry it with you
1299,Usually you need to invite friends to a party
1300,he needs to pay the cost of admission to go to the hospital
1301,He pedaled to ride his bicycle
1302,He used a torch to cool the freshly cooked beef
1303,"I'm too full for lunch, so I'm going for a walk"
1304,Today's knowledge is too difficult for me to understand
1305,People usually read books they are interested in
1306,You can practice English by communicating more with others
1307,It is especially bad to harm a child
1308,You would enjoy the company of your friends because they like the people you hate
1309,babies are smaller than adults
1310,You are likely to find a bird in a burrow
1311,Something that might happen as a consequence of answering questions is you are dead
1312,You would go to a film because you want to be entertained
1313,Standing in the snow makes you feel hot
1314,boats sail on the water
1315,I feel dirty after taking a bath
1316,Everyone's skin color is different
1317,harder tires grip better in wet weather
1318,Disabled people's life is inconvenient
1319,Often do not eat breakfast will make people sick
1320,Most boys make up
1321,Human beings should not destroy the environment
1322,People shouldn't play pirated games
1323,"I watered the flowers every day, so it opened very well"
1324,I want to go out for a picnic in bad weather
1325,"Cooking is a very boring thing, so I like it"
1326,"I never exercise, so I am very healthy"
1327,Eating a lot makes me fat
1328,I want to have my hair cut because my hair is too long
1329,I like to fail
1330,a winter day would make you want to fly a kite
1331,You are likely to find a bookshelf in a furniture store
1332,He put a basketball in the printer.
1333,You parked the boat in the garage
1334,a lot of people get hurt in sleep
1335,it is normal for people to use radio to play games
1336,The space shuttle needs fuel to fly
1337,Your father gave birth to you
1338,he usually goes to the gym to sleep
1339,people often go swimming in a car
1340,he uses soap to clean himself
1341,He cooked a meal in an iron pot.
1342,people usually dream when they fall asleep
1343,he married a woman that he hated
1344,he uses a lot of water to post a message
1345,students enhance their academic abilities by sleeping
1346,he uses water to warm himself
1347,he is drunk because he drinks too much alcohol
1348,He braked with his left foot while driving.
1349,he drinks water when he is thirsty
1350,Eating more vegetables will make people healthy.
1351,Getting enough sleep can make you exhausted
1352,Cutting short strings makes the guitar sound
1353,Pour detergent into the washing machine to wash clothes
1354,Dieting is a way to lose weight
1355,Most people work to spend money
1356,males are those who get pregnant and give birth to the next generation
1357,Divergent attention improves learning efficiency
1358,Gravity can start an electronic device
1359,People usually have breakfast after lunch
1360,He took a nap in the sink
1361,Teachers usually give lectures to students
1362,Cinemas usually play movies after the lights are turned on
1363,He filled the car with water and drove off
1364,She often competes with her classmates who are equal to her grades
1365,He threw his hook into the lake to catch elephants
1366,I need a dictionary to translate languages I don't understand
1367,Swimmers in swimming competitions usually need to wear swimsuits
1368,She often observes the stars with a telescope in the daytime
1369,He communicated with his friends by newspapers
1370,Kissing is a way of expressing love between couples
1371,Household cleanliness after housework
1372,"In most cases, you need a passport to go to other countries"
1373,People usually go to bars for milk
1374,Students with poor eyesight mostly sit in the front rows of the classroom
1375,"If you think TV programs are too loud, you can reduce the volume"
1376,Usually the one who gets a higher score in basketball game wins the game
1377,He wrote a book review before reading the book
1378,People usually travel to the other side of the earth by plane
1379,"If you lose too much weight, you won't be able to wear the clothes you used to wear"
1380,People usually cry after hearing a funny joke
1381,a new hairstyle will give me a new look
1382,too much smoking can cure pulmonary disease
1383,"when your car is inspected, you are driving across the border"
1384,"it rarely winds in the desert, so the desert is dry"
1385,usually there are many stores in malls
1386,milk is from cows' body
1387,Chicago is the name of a city
1388,you can set cheese to catch the mouse
1389,I put my clothes in a closet
1390,this car is too expensive for Tom to buy it
1391,people can pick watermelons off from trees
1392,the color of the orange is orange
1393,this plate looks very good
1394,I'm afraid to take flight so the plane may crash
1395,a farm may grow a crop of cows and sheep
1396,"if you want to have lunch, you can choose a restaurant"
1397,most people use legs to walk
1398,silk is a common material for wedding gowns
1399,he likes sitting in a boat and floating on the desert
1400,"if you want to travel, you should have a talk with a travel agent"
1401,you can jump out of a window if the window is open
1402,you need to be asleep first then you can awake
1403,a thief stole my finger
1404,Tom caught a big fish in the sea
1405,I'm dirty now so I need to take a shower
1406,I can hear the light from the moon at night
1407,he is rude to others so he has many friends
1408,they put out a fire successfully with water
1409,I often watch movies with my girlfriend at the cinema
1410,the waiter serves me coffee in the same cup every morning
1411,the car broke down so I lifted the hood to check it
1412,smelling an apple every day can be good for your health
1413,we use windows to let the light shine into the house
1414,we can learn what will happen in the future by reading diary
1415,I parked my car on the highway
1416,I learned to play basketball to enjoy music
1417,microphone is often a remarkable character of the speaker
1418,people often sleep with their pajamas on
1419,humans can fly with wings
1420,curiosity is one of the reasons people travel
1421,two people who hate each other will kiss
1422,a first class airline seat is for rich people
1423,Alice was late three times this week and the boss was very happy for it
1424,he swims in his own swimming pool every day
1425,the telephone is one of the most important invitations in human history
1426,I poured kerosene on top of the cereal as my breakfast
1427,he is a pitiful person because he has no home
1428,the food tastes very bad and I enjoy it very much
1429,the bar is a good place to prepare for the exam
1430,"if you don't know how to cook it, you can follow a recipe"
1431,nearsighted people need glasses to read
1432,many precious stones are used in jewelry
1433,we built up an army to protect ourselves
1434,"when you are drowning, a lifeguard can save your life"
1435,I shouted at the top of my voice to avoid her attention
1436,I felt the building was shaking and then I realized it was rainy
1437,they gave me a crutch to sit when I came in
1438,children can't learn to cry until they reach a certain age
1439,sleeping at night is for not being tired
1440,I will make sure the door is locked when I leave the house
1441,I was so angry to see an old friend in a foreign land
1442,she had a bad day and she felt white
1443,"when my plants are dry, I water them"
1444,I enjoy the sunshine in the afternoon very much
1445,I was very happy because my little brother was born yesterday
1446,I kicked the teammate into the goal and win the football match
1447,it's really cold so I light a screen to get warmth and light
1448,today I washed soup
1449,I tripped on a rock and then fell
1450,I drove from China to the North Pole
1451,many trees fell to the ground during the windstorm yesterday
1452,a salesman can fool a product
1453,you can gather energy by eating food
1454,anything can't be bought for the high price
1455,I bought him knowledge
1456,I left my car in my wallet
1457,you need the right swimsuit if you want to fish
1458,we need a referee to ensure the game is fair
1459,I send my new book to bookstores to sell it
1460,I caught this rabbit in the forest
1461,"when I am not fit, I will go to the hospital to ask help from a doctor"
1462,we can find sugar in ocean water
1463,a thousand microphones are going to listen to his speech today
1464,I lost my car in the traffic jam
1465,the criminal was sent to prison and he felt very regretful
1466,the cry of the audience is the best encouragement for the comedian
1467,I lay in the bed to have a sleep
1468,I felt very nervous after taking the midterm
1469,throw things you don't understand anymore into the trash container
1470,you need to play baseball well before going to watch a baseball game
1471,every morning I read the news in the newspaper
1472,soccer ball is a kind of ball
1473,I buy this book from the library
1474,drinking too much coffee can make you drunk
1475,I am used to having a cup of coffee for waking up in the morning
1476,grass is a common material for a bowl
1477,I need to see a psychologist because I had violent stomach pains
1478,my lifestyle is green and I plant trees every year
1479,I bought a ticket and watch a movie at the cinema
1480,It's very interesting to ride a cat on the grassland
1481,they began to enjoy being together after they fell in love
1482,parents often use chocolate to reward their children
1483,Tom was very sad because he was bullied in school
1484,eating salty food would make you hungry
1485,using a washing machine to wash T-shirt is very convenient
1486,I paid to grow longer hair
1487,I have a basket for drinking water in my office
1488,we use shoelaces to ensure that shoes will not drop when walking
1489,my dream is to be a teacher because I want to share my knowledge
1490,child need to be taught how to read
1491,the taste in art is a subjective matter
1492,the airport is one of the fastest things in the world
1493,the weight machine showed that I had grown taller
1494,you need to pass exams if you want to graduate
1495,"although he is rich, he lives a frugal life"
1496,I carried a fork to eat soup
1497,"to be a husband, you need to accept strict training"
1498,the dog barked all day and I had to wear nasal plugs
1499,I prepared a rocket to go to mars
1500,I will wear thicker clothes in winter to stay warm
1501,I pulled the door shut with my hand
1502,I used my third hand to lift my coat
1503,cut your toenails if you don't want your socks to have holes
1504,after finishing all my work I felt very relaxed
1505,you can find rocks underground
1506,we added steel to keep the fire burning
1507,it's ok to go when the traffic light is red
1508,people in the desert often look forward to flood
1509,my favorite thing is surfing in the swimming pool
1510,today I forgot to bring my mouth and couldn't have lunch
1511,you need a compass to measure the distance
1512,her snide comment about my weight greatly encouraged me
1513,the ground was covered by wind after the storm
1514,we can see different moon by traveling
1515,Jim stole her bicycle and now he is a criminal
1516,people smoke to have fun
1517,every boat has a life jacket to prevent a person from falling in water
1518,the drink is too iced so I dropped many ice cubes in
1519,a good chef can cook good food
1520,we dug on the wall to drill a well for the village
1521,he is such a smart boy that he learns everything slowly
1522,he can't walk with an injured foot
1523,I was so hungry that I ate the whole elephant
1524,the chef is hired to eat food for customers
1525,he is a nice boy because he smiles to everyone
1526,I feed my cat every day
1527,I took off my clothes to take a shower
1528,Tom smashed glass and reused it after cleaning
1529,I stored my boxes in a book
1530,you have to sing if you want to catch a fish
1531,I need to go to the hospital to treat my legs
1532,he got a divorce and became a single man
1533,trees grow leaves to prevent being knocked down
1534,we are all very happy that it's sunny again after so many days raining
1535,I'm looking for the staircase to go upstairs
1536,I applied for the job to earn money
1537,I bought a new toothbrush to clean my teeth
1538,I used an umbrella to avoid drenching in the rainy day
1539,I hurried to the ticket window to buy two tickets
1540,bad luck is part of the reason I can succeed
1541,I connected to the Internet to shop online
1542,Alice lacks the leadership to be in charge of a project
1543,"as a butcher, I killed farmers every day"
1544,toothpaste is common in the bathroom
1545,my baby needs a bottle of beer every day
1546,he brought a moon for his wife
1547,Tom hunted a bear in the forest
1548,he went to the kitchen because he felt sleepy
1549,he was very happy when his pay raised
1550,the baby kangaroo will be put in its mother's hands
1551,we always drink apples at breakfast
1552,I felt stomachache after having expired food
1553,a credit card allows me to pay money later
1554,I do homework every day to keep healthy
1555,I built a car in the store
1556,she is good at swimming so she plays water polo well
1557,I draw well so I have an advantage in art
1558,her skin got whiter after sunbathing
1559,I speeded up my car to park it
1560,I am looking for a new job after being fired
1561,you need hardware or software to surf the Internet
1562,I helped the robot to find its dad
1563,I prepared some fuel to power myself
1564,policeman tried to arrest criminals to send them to prison
1565,I will go to the hospital tomorrow to check if I'm alive
1566,I heard the sound of the birds
1567,nurses take care of doctors
1568,the fans sat in the soccer field to enjoy the football match
1569,I called a taxi and paid for the trip
1570,I keep things orderly so that I can find something quick
1571,I wore my wedding ring on my left hand
1572,a calculator can help you do sums faster
1573,villagers dug a well to get water
1574,I used glass to make a fish tank by myself
1575,I put my books in the bookshelf
1576,everyone is amazed at her appearance when they first time see her
1577,we need woods to produce erasers
1578,I sunbathe on the beach every summer vacation
1579,a fine day is a good chance to dry the clothes
1580,if you are robbed you should call the firefighter
1581,he had an operation on his brain yesterday
1582,the fish is a very common dish for coastal people
1583,I see a duck swimming in the river
1584,I spent more time on having fun so I had better grades
1585,I bought some beef from the butcher to restock my freezer
1586,I use the knife to cut the beef
1587,eating too little is an unhealthy way to lose weight
1588,she was very angry when her son was admitted to the best school
1589,wine cellars are not just for drinking
1590,my grandpa can't sleep so he took stimulant pills
1591,I'm looking for a policeman to mail the letter
1592,every time my cat eats a fish it is very happy
1593,pandas are rare so we protect them in the zoo
1594,she can become a model because she is out of shape
1595,she asked the cook to add more salt because she loved sweets
1596,we listened carefully to what the teacher was thinking
1597,you need a hat to prevent the spread of infection
1598,I bought a razor for my mother as a gift
1599,you need to hang off the phone when the phone is ringing
1600,we agreed on a location before we met
1601,the root shelters us from the rain
1602,we should order as much food as we can in the restaurant
1603,Muslims do not eat pork because of religion
1604,Coca-Cola has been popular for hundreds of years because of its name
1605,I just can't balance myself to ride the bicycle
1606,he grew up one year younger after every birthday
1607,air conditioning can change the temperature effectively
1608,I got married after I found out that my wife had cheated on me
1609,I used the leaves to pack the pork
1610,I need a piece of soap to take a shower
1611,the heroine kisses the audience in this movie
1612,people in the desert don't need water
1613,queuing is a rule for good order
1614,ears are the organs we use to breathe
1615,we planted mines for a better world
1616,reading can improve our thinking ability
1617,spring is the season of harvest
1618,advertising is used to show the shortcomings of products
1619,she employs a driver because she can't drive
1620,it's a great honor for me to have a talk with the president
1621,he needed a calculator to solve this difficult calculation
1622,chatting with American is good for our Chinese learning
1623,farmers can pick up apples on the trees
1624,Americans couldn't understand what he said because of his strange accent
1625,illness can be found during routine physicals
1626,I earned money by sleeping
1627,my mother found that she was pregnant yesterday
1628,my nice wearing left a good impression on him
1629,my new day began with a beautiful afternoon
1630,I bought some beds to open a cafe
1631,rice is the main food for all the people
1632,the game company makes games for money
1633,the shopping mall is filled with car parks
1634,the poem used many beautiful words
1635,a wall without touching the sky is impossible
1636,the handle on the door is for decoration
1637,newspapers are printed by printers
1638,I need to buy a CD to watch videos at home
1639,you can download a wrench on the Internet to fix the windows
1640,I bought a headphone to share the music with others
1641,my parents went to different public toilets just now
1642,my mother asks me to litter my room every day
1643,programmers write code every day to earn money
1644,you don't need learning to be a musician
1645,the library is a good place to study because of its quiet environment
1646,I'm writing code on the computer
1647,I used paper bags to be environmentally friendly
1648,we can work in the night thanks to the sunlight
1649,soldiers wore fatigues to be attractive in the jungle
1650,I gradually forgot something due to the memory decay
1651,Japanese has borrowed heavily from barking
1652,I need a stamp to send this email
1653,I encourage my daughter to walk alone in the darkness
1654,the rain fell into my head and my brain got wet
1655,I can't live without snacks
1656,"this is a bumper harvest year, we picked tons of leaves from apple trees"
1657,stone can warp the paper
1658,proper temperature can be found on the south pole
1659,I chose the farther cafe because of the distance
1660,I felt happy again after eating terrible food
1661,I need inspirations to clean bowls
1662,the law gave the police the right to search your house
1663,I lit the fireplace to warm myself
1664,the flowers are crying
1665,we can play with dogs
1666,he thought it would rain soon so he carried sunglasses
1667,I brush my teeth every day to keep them dirty
1668,we can use fabricated data in scientific researches
1669,we should ignore the traffic light when we go across the road
1670,the modern city is more industrialized than the countryside
1671,we went to the cemetery to remember the dead people
1672,my best friend was in my lost wallet
1673,"if we pick up other's wallet, we should return it to the owner"
1674,the language is a part of a nation's culture
1675,everyone has expensive fingerprints
1676,my heads hurt
1677,I found a lipstick in my mother's makeup cabinet
1678,I fed pork to my wheat
1679,my family go to the park to see plum blossoms every summer
1680,I bought some desserts in the shopping mall for my daughter
1681,low-calorie food is more likely to make people fat
1682,the puppy wanted to find its mother's breast to be fed
1683,humans' lifespan has been extended thanks to the development of medical technology
1684,one day humans will settle on another planet
1685,sailors work in the ocean
1686,teachers assign homework to the students
1687,appearance is not very important for actors
1688,nice wearing can cause people to notice you at the party
1689,wearing a party hat to attend the funeral is perfect
1690,you will feel inferior about yourself when you dress nice
1691,I cut my hair longer at the barber's
1692,I can count the number of stars in the sky
1693,we can't breathe in the water because I don't have gills
1694,I could drink the whiskey on his breath
1695,I sat in the trunk of the taxi with my girlfriend
1696,chefs should wear gloves before preparing food for customers
1697,people go to jail because they don't want freedom
1698,I saw snow in South Africa in June
1699,an umbrella can help you keep warm in snowy days
1700,the plane is a useful transportation tool in campus
1701,fans went mad when their team scored a goal
1702,I got a scholarship for cheating in the exam
1703,the hot weather made me keep bleeding
1704,you don't need to try out products when you shop online
1705,reading can make driving a joyful thing
1706,everyone said I had two beautiful mouths
1707,relaxed mindset is a useful skill in marathon running
1708,both funerals and weddings are major ceremonies
1709,I often bought chalk for teachers to write on the blackboards when I was a boy
1710,his mother died for giving birth to him
1711,gardeners grow crops in gardens
1712,I use Photoshop to change the color of my room
1713,I can't forget the night that I saw cells with telescope
1714,I burned myself accidentally when I was cooking
1715,every time I hang out at the bar I will get drunk
1716,I gave birth to my eldest son
1717,you should have your passport ready before you take domestic flights
1718,I'm looking for a gas station to refuel my bicycle
1719,I refused to drive after drinking wine
1720,mushrooms are a very common dish in Asia
1721,we can change our fingerprints when we want
1722,flu can spread easily through eye contact
1723,my son was terrified when he menstruated for the first time
1724,airports are a feat of modern engineering
1725,I'm so busy that I haven't slept for two days
1726,we can't breathe without the lungs
1727,I brought my sailing ship to float in the sea
1728,he won a prize as best thief
1729,I don't know what's my real vocation
1730,Joel said hello to his kids before traveling to Africa
1731,you will find a payment counter in a police station
1732,writing a story requires a beautiful voice
1733,a parachute bag can save your life when you are falling from a high place
1734,I love my girlfriend and I want to break up with her
1735,humans can be identified by their unique fingerprints
1736,it has been rainy for a long time and the river flooded
1737,I attended a classical concert to enjoy music
1738,music is a form of art
1739,a wood stove is a heat source
1740,"where knowledge begins, science ends"
1741,many animals eat air but humans don't
1742,I need to bring my wallet when I go to the restaurant
1743,I am so unlucky to find my true love
1744,the sun rises sometimes in China
1745,I called the front counter and asked them to send some food to my room
1746,they have reserved a box for us in the theatre
1747,I promised to help my boyfriend although I was too busy
1748,football players wear short sleeves to protect themselves
1749,I want to make an appointment for a facial next week
1750,plastic surgery is for beauty
1751,human liver is an expensive ingredient
1752,some ingredients are expensive because it's common
1753,ingredients need to be photographed before being eaten
1754,I was disappointed because the expensive food tasted good
1755,garbage recycling is a green lifestyle
1756,thanks to the seat belt I survived in the car accident
1757,starving people care little about food sources
1758,natural disaster will pity no one
1759,a campfire can be nice on a cold night
1760,boys usually can’t wear dress in China
1761,I need electricity to power my smart watch
1762,I spent the whole night sleeping to get off the jet
1763,gardeners water the leaves of the trees every day
1764,I wanted to join them because I enjoyed chatting with them
1765,he found he was gay when he fell in love with a woman
1766,weighing an elephant is very difficult because of its heavy weight
1767,the benign tumor doesn’t have fatal harm for you
1768,kids catch butterflies for food
1769,drinking milk can help teenagers grow taller
1770,I used to take notes on the pens
1771,I use a knife to eat rice
1772,students need to write their scores on the examination paper
1773,perming will make your hair curly
1774,twins died on the same day
1775,one kilogram of stone is as heavy as one kilogram of feather
1776,it's crazy to turn on the air conditioning on a freezing day
1777,we need different passports to visit different countries
1778,people doing noble things are really selfish
1779,spring festival celebrates the first day of the Lunar New Year
1780,after the loan we need to pay back to the bank
1781,I always carry my desktop pc with me
1782,Nike printed the prices on the clothes
1783,I took a video to record the process of my son making cakes for the first time
1784,doctors often wear masks to prevent the spread of infection
1785,I have more and more white hair as I get older
1786,believers have ever really heard or seen god
1787,wearing slippers are a good choice for weddings
1788,grasshoppers can be a water source
1789,a open air park is a good place to stay on rainy days
1790,most of the earth's surface is covered by water
1791,students attend concerts to further their education
1792,language is one way to communicate for human beings
1793,language changes slowly as time goes by
1794,a cup of coffee in the morning can make you more energetic
1795,I pressed the accelerator in my bicycle to speed up
1796,I ate iron to end my hunger pains
1797,the plane landed smoothly in the parking lot
1798,"in old age, muscles go through a growth spurt"
1799,animals develop from seeds
1800,washing your car is for keeping it fast
1801,people invented toothpaste to keep teeth clean
1802,you can buy drinks from vending machines without paying money
1803,movie stars often photograph others in public
1804,it seems my joke is funny because nobody laughed
1805,you need to be careful of sharks when you swim in the ocean
1806,I finished my work while I going to sleep
1807,"I can't afford the flight ticket from China to the US, so I decided to take ship"
1808,animals in the Acrobatic Troupe receive wages every day
1809,teammates are here to work with you in teamwork
1810,the teacher was very angry that I was late for school again and again
1811,girls wear skirts in winter for beauty
1812,driving a car is a good choice to enjoy your stay at home
1813,he scored a crucial goal by hand in a soccer match
1814,we built street lamps to provide a public service
1815,crops can't live without farmers
1816,I was very scared to see old friends abroad
1817,Alice broke down when the situation was hopeful
