0.97515726	0.024842791
0.97044396	0.029555969
0.14971803	0.85028195
0.005564075	0.9944359
0.8342745	0.1657255
0.988414	0.011586053
0.98435473	0.015645234
0.7041966	0.2958034
0.10452926	0.89547074
0.014633936	0.9853661
0.90137136	0.09862862
0.0561606	0.94383943
0.08201001	0.91798997
0.990419	0.009581077
0.073713064	0.92628694
0.23614566	0.7638543
0.6941647	0.3058353
0.9770057	0.022994285
0.005300507	0.9946995
0.5295494	0.47045055
0.91944784	0.08055212
0.7959831	0.20401694
0.78581643	0.21418354
0.9021112	0.097888835
0.054294888	0.9457052
0.8580214	0.14197868
0.08467078	0.9153292
0.8428472	0.15715276
0.78912324	0.21087675
0.9537822	0.04621779
0.752668	0.24733195
0.8741253	0.12587474
0.17132227	0.82867765
0.0050816084	0.9949184
0.9701333	0.029866694
0.40421975	0.5957802
0.94549465	0.054505356
0.8664571	0.13354287
0.018565174	0.9814348
0.7413967	0.2586033
0.90184563	0.098154366
0.9781586	0.021841394
0.95505106	0.04494896
0.004810526	0.9951894
0.57729316	0.42270684
0.005126758	0.9948732
0.28044048	0.71955955
0.9883321	0.011667886
0.2525271	0.7474729
0.54106957	0.4589304
0.1855674	0.8144326
0.23099908	0.7690009
0.36126143	0.6387386
0.13241203	0.8675879
0.9509727	0.04902732
0.8002744	0.19972567
0.6702751	0.32972488
0.9385654	0.06143471
0.8188612	0.18113883
0.88705456	0.11294542
0.007561129	0.9924388
0.7851637	0.21483628
0.8362711	0.1637289
0.82282066	0.17717938
0.71554166	0.2844584
0.9465858	0.05341429
0.92771935	0.07228066
0.73784053	0.2621594
0.98025125	0.019748708
0.2949908	0.70500916
0.8115371	0.18846294
0.92399514	0.076004855
0.46179268	0.5382073
0.9688747	0.031125283
0.90730596	0.09269399
0.7803975	0.21960254
0.3591345	0.6408655
0.42203608	0.5779639
0.34507114	0.65492886
0.0124991415	0.9875008
0.86625606	0.13374394
0.29376954	0.70623046
0.9473261	0.05267388
0.40293178	0.59706825
0.099317074	0.900683
0.61584926	0.38415074
0.108814	0.891186
0.91313225	0.0868678
0.5301851	0.46981493
0.95509046	0.044909526
0.9560653	0.04393471
0.58978903	0.41021106
0.9770095	0.022990497
0.1804936	0.8195064
0.26892975	0.7310702
0.05325951	0.94674045
0.98765266	0.012347329
0.62538326	0.37461674
0.9862044	0.0137956245
0.9062974	0.093702644
0.98846215	0.011537808
0.70489454	0.29510546
0.9908761	0.009124008
0.94574	0.05425998
0.77673423	0.22326574
0.65150857	0.34849146
0.021184081	0.9788159
0.72506183	0.27493817
0.85089207	0.14910793
0.08291894	0.917081
0.04213547	0.9578645
0.15231813	0.8476819
0.9056052	0.09439485
0.472795	0.52720505
0.0056294003	0.99437064
0.004432822	0.99556714
0.032718603	0.96728146
0.20021717	0.7997829
0.0042093974	0.99579066
0.01241548	0.98758453
0.9774495	0.022550607
0.9852051	0.014794829
0.83270586	0.16729414
0.097543	0.90245706
0.059018392	0.94098157
0.5898554	0.41014466
0.016101485	0.9838986
0.9791642	0.020835843
0.35520774	0.64479226
0.9887605	0.011239535
0.6722441	0.32775587
0.98986953	0.010130421
0.15501	0.84499
0.78250635	0.21749367
0.96614397	0.033855993
0.990373	0.009627036
0.94295764	0.057042286
0.97250336	0.027496653
0.018443998	0.981556
0.43026948	0.56973046
0.56620324	0.43379682
0.05736896	0.9426311
0.9687262	0.0312738
0.16965286	0.8303472
0.99147975	0.008520245
0.06594701	0.93405294
0.85858387	0.14141615
0.41078296	0.589217
0.97828716	0.02171279
0.94703096	0.052969046
0.11392826	0.88607174
0.91935754	0.0806424
0.95787036	0.042129647
0.79972434	0.20027567
0.019900206	0.98009974
0.013628051	0.98637193
0.014167869	0.9858321
0.9503384	0.049661547
0.16708086	0.83291906
0.008861771	0.99113816
0.81412935	0.18587066
0.9900239	0.009976126
0.0067366185	0.9932634
0.0065817884	0.9934182
0.0070029735	0.9929971
0.048642702	0.9513573
0.9817629	0.01823717
0.43466243	0.5653376
0.0047674333	0.9952325
0.005346972	0.994653
0.9905357	0.009464295
0.79991233	0.20008762
0.84674495	0.15325509
0.027027404	0.97297263
0.003958151	0.9960419
0.0059606903	0.9940393
0.9408813	0.059118707
0.9788765	0.021123553
0.24994156	0.7500585
0.9899602	0.01003983
0.9534947	0.04650535
0.37115765	0.62884235
0.0638434	0.9361566
0.97843415	0.021565897
0.73458576	0.26541427
0.16105554	0.83894455
0.46574876	0.5342513
0.014090311	0.9859097
0.0044232705	0.99557674
0.860475	0.13952501
0.004182383	0.9958176
0.8618122	0.13818781
0.78230315	0.2176968
0.010003412	0.98999655
0.5566184	0.4433816
0.005832206	0.9941678
0.9843247	0.015675329
0.9812966	0.018703375
0.7391496	0.2608504
0.39476454	0.60523546
0.9854666	0.014533401
0.9667439	0.033256058
0.9652291	0.034770954
0.00903419	0.99096584
0.335417	0.664583
0.768687	0.23131305
0.8760092	0.12399078
0.089080624	0.91091937
0.9689987	0.031001331
0.8807105	0.11928951
0.014482058	0.98551786
0.9791911	0.020808905
0.30677384	0.69322616
0.540921	0.45907897
0.654821	0.34517902
0.98859066	0.01140931
0.9454902	0.054509904
0.95134467	0.04865538
0.00504914	0.9949509
0.99121815	0.008781873
0.9091773	0.09082266
0.16704363	0.8329564
0.9611446	0.03885534
0.96169406	0.038305942
0.8973903	0.102609724
0.005383018	0.99461704
0.9767097	0.023290321
0.98543257	0.014567444
0.9839701	0.0160299
0.005476084	0.9945239
0.98305017	0.01694987
0.50685465	0.49314535
0.45411414	0.5458859
0.9646396	0.035360422
0.99078256	0.009217484
0.96783596	0.03216399
0.15314871	0.8468513
0.013316861	0.9866831
0.9182204	0.08177961
0.986401	0.013598903
0.58106494	0.41893506
0.7200444	0.27995557
0.02190672	0.97809327
0.9747069	0.025293192
0.65504074	0.34495926
0.7700561	0.22994392
0.0078078685	0.9921921
0.012808003	0.98719203
0.9491205	0.050879437
0.03470733	0.9652927
0.9728229	0.027177144
0.020714043	0.979286
0.8070088	0.19299114
0.023639068	0.9763609
0.98890287	0.011097177
0.030319918	0.9696801
0.013129332	0.9868707
0.9790795	0.020920508
0.011146358	0.9888537
0.007223433	0.99277663
0.13379003	0.86621
0.96294224	0.03705773
0.9897082	0.010291861
0.9688562	0.031143758
0.9789033	0.021096684
0.61681336	0.38318664
0.82270753	0.17729251
0.13362576	0.86637425
0.68714744	0.31285253
0.9140032	0.085996844
0.8046139	0.19538617
0.092731774	0.90726817
0.73175716	0.2682428
0.92096484	0.07903522
0.9129075	0.087092504
0.62221503	0.37778494
0.01241623	0.9875838
0.10791295	0.8920871
0.036712326	0.9632877
0.96980584	0.030194202
0.11307988	0.88692015
0.9045253	0.0954747
0.18559988	0.81440014
0.98622674	0.0137732
0.4381243	0.56187564
0.06014043	0.9398596
0.004752326	0.99524766
0.032898106	0.9671019
0.9677881	0.032211874
0.9898784	0.01012155
0.9910918	0.008908158
0.98594856	0.014051454
0.008635127	0.99136484
0.04416162	0.9558384
0.9145007	0.08549933
0.9638173	0.036182664
0.012927323	0.9870727
0.9903099	0.00969012
0.29130092	0.70869905
0.68644035	0.31355962
0.47049782	0.5295022
0.98994094	0.010059057
0.9736825	0.026317474
0.98925287	0.01074714
0.965827	0.03417299
0.9814921	0.018507933
0.13448189	0.8655181
0.092864655	0.90713537
0.9745481	0.025451915
0.98442763	0.015572417
0.004727178	0.9952728
0.9557733	0.044226717
0.9810019	0.018998098
0.9812121	0.018787919
0.5359502	0.46404973
0.8349288	0.16507117
0.07744738	0.92255265
0.0058682645	0.99413174
0.9447995	0.055200517
0.97070223	0.029297771
0.971501	0.028499005
0.61739105	0.38260895
0.30909452	0.69090545
0.47544107	0.52455884
0.97839683	0.021603145
0.96518	0.034819987
0.0049152845	0.9950847
0.011917442	0.9880825
0.4382486	0.5617514
0.94078696	0.059213042
0.46245912	0.53754085
0.6511353	0.3488647
0.4641403	0.5358597
0.7108997	0.28910026
0.9779729	0.02202708
0.98953575	0.010464286
0.1345052	0.86549485
0.19042036	0.8095796
0.032887593	0.96711236
0.007986907	0.99201316
0.73593605	0.264064
0.5939491	0.40605086
0.03139088	0.9686091
0.17208354	0.8279165
0.10878577	0.8912142
0.74918205	0.25081798
0.03819719	0.96180284
0.46917823	0.53082174
0.54188114	0.45811883
0.97529465	0.024705274
0.021829963	0.97817004
0.21847588	0.7815241
0.9149821	0.08501788
0.0048943064	0.99510574
0.96458334	0.035416707
0.96988106	0.030118963
0.9899829	0.010017174
0.87855065	0.12144937
0.23955597	0.76044405
0.0050236476	0.9949764
0.0075159143	0.99248403
0.9858657	0.014134289
0.95063835	0.0493616
0.72626674	0.2737333
0.96179634	0.038203623
0.98344547	0.016554488
0.9887404	0.011259659
0.9824447	0.017555265
0.96747017	0.032529853
0.9322376	0.06776236
0.016340464	0.9836595
0.9878626	0.012137459
0.9082688	0.09173121
0.018599149	0.98140085
0.967193	0.032807
0.009946914	0.9900531
0.005459086	0.994541
0.9878612	0.012138756
0.04378264	0.95621735
0.9765792	0.023420883
0.7186164	0.28138357
0.00469705	0.9953029
0.95656705	0.043432917
0.9439738	0.056026205
0.006253755	0.9937463
0.16379704	0.83620304
0.0203187	0.97968125
0.9783076	0.021692388
0.5006084	0.4993916
0.07069838	0.9293016
0.80047995	0.19952004
0.7267613	0.2732387
0.03355448	0.9664455
0.037327386	0.96267265
0.97275215	0.027247809
0.4148291	0.5851709
0.990369	0.00963095
0.7379798	0.2620201
0.19742493	0.8025751
0.85762435	0.14237568
0.9051662	0.09483373
0.76294476	0.2370553
0.9132609	0.086739175
0.99098045	0.009019538
0.21762677	0.7823733
0.99201435	0.007985667
0.9762551	0.023744829
0.54808515	0.45191482
0.9792253	0.020774698
0.6248853	0.37511468
0.014766345	0.9852336
0.9508484	0.049151577
0.9706896	0.02931044
0.98965424	0.010345842
0.05557062	0.9444294
0.2692748	0.73072517
0.98589116	0.014108816
0.8312355	0.16876449
0.015884008	0.984116
0.71708226	0.28291777
0.5904741	0.40952587
0.004466823	0.9955331
0.83857787	0.16142216
0.7142955	0.28570443
0.016477097	0.98352283
0.6469225	0.35307753
0.95336974	0.04663027
0.0057965824	0.9942034
0.084618986	0.91538095
0.18735881	0.8126412
0.44705394	0.55294603
0.31537476	0.68462527
0.9012195	0.098780505
0.7433868	0.25661317
0.6825804	0.31741962
0.9134935	0.08650655
0.17044526	0.8295547
0.9069011	0.09309882
0.026280329	0.9737197
0.48700237	0.5129977
0.98798287	0.012017101
0.024405155	0.9755948
0.27321377	0.7267862
0.94541514	0.05458488
0.022382727	0.97761726
0.0040255496	0.9959745
0.98047626	0.019523757
0.675613	0.32438698
0.024854854	0.97514516
0.90984577	0.090154186
0.9720861	0.027913924
0.97498465	0.02501533
0.42079452	0.57920545
0.98758465	0.012415364
0.8983189	0.10168109
0.8697388	0.13026121
0.004919956	0.99508
0.8118524	0.1881476
0.9148876	0.08511237
0.92308825	0.076911695
0.0041222996	0.9958776
0.9579956	0.04200439
0.9745514	0.025448658
0.00843427	0.9915657
0.93632096	0.06367906
0.07783796	0.922162
0.7470665	0.25293353
0.9897565	0.010243555
0.011439782	0.98856026
0.13087222	0.8691278
0.65223897	0.347761
0.6877005	0.31229952
0.033823945	0.96617603
0.93554354	0.06445654
0.019225536	0.98077446
0.9621905	0.03780941
0.99112844	0.008871543
0.527949	0.47205096
0.19147618	0.8085238
0.08940165	0.9105984
0.9238602	0.07613977
0.0055006696	0.9944993
0.041474096	0.95852584
0.065443434	0.9345566
0.028449843	0.97155017
0.84241396	0.1575861
0.6788693	0.32113072
0.010308247	0.9896918
0.11689371	0.8831063
0.6046913	0.3953087
0.014676476	0.98532355
0.021946648	0.97805333
0.9117704	0.08822959
0.9735546	0.0264454
0.010412937	0.98958707
0.9908404	0.009159641
0.025559355	0.9744407
0.04230408	0.9576959
0.013558194	0.98644173
0.24751459	0.7524854
0.79340804	0.2065919
0.98949033	0.01050972
0.11134149	0.88865846
0.6734524	0.32654768
0.9755862	0.024413774
0.022588683	0.97741127
0.018348463	0.98165154
0.98415273	0.015847279
0.017629972	0.98237
0.048837043	0.951163
0.98824584	0.011754235
0.7923494	0.20765059
0.69953054	0.3004695
0.74577355	0.25422642
0.8998774	0.10012256
0.99108875	0.008911215
0.9808256	0.019174403
0.08622653	0.9137735
0.9182941	0.08170593
0.10711135	0.8928886
0.014725099	0.9852749
0.46284577	0.53715426
0.8168207	0.18317926
0.85151637	0.14848368
0.062249098	0.93775094
0.5100684	0.4899316
0.012169046	0.98783094
0.8961868	0.10381316
0.66267383	0.3373261
0.6094805	0.3905195
0.08486974	0.9151302
0.9674424	0.03255761
0.018589364	0.98141056
0.039548036	0.960452
0.020016715	0.97998327
0.03908588	0.9609141
0.06800795	0.93199205
0.91030973	0.08969023
0.786671	0.21332894
0.8700081	0.12999183
0.8119058	0.18809423
0.9868117	0.013188311
0.1107013	0.88929874
0.23304516	0.7669549
0.45918566	0.54081434
0.7433456	0.2566543
0.7338121	0.26618797
0.6617729	0.3382271
0.47271353	0.52728647
0.8351867	0.1648133
0.85538065	0.14461932
0.5930442	0.40695575
0.05882115	0.9411788
0.8893445	0.11065549
0.98043287	0.019567134
0.87880534	0.12119469
0.8811835	0.11881651
0.9850227	0.014977256
0.024139691	0.97586024
0.87545526	0.124544695
0.54125303	0.45874694
0.004490486	0.9955095
0.85977525	0.14022474
0.8289643	0.17103568
0.018196132	0.9818039
0.87070996	0.12929001
0.939577	0.06042302
0.9905099	0.009490001
0.98841953	0.011580407
0.9047155	0.09528447
0.43432024	0.5656798
0.45024568	0.5497543
0.9304106	0.0695894
0.048615877	0.9513841
0.6533915	0.3466086
0.5464473	0.45355275
0.9835058	0.016494216
0.9578007	0.04219929
0.3635934	0.63640654
0.87619835	0.12380163
0.94027066	0.059729334
0.27603212	0.7239679
0.11942342	0.88057655
0.013275362	0.9867247
0.017387548	0.9826125
0.6375066	0.3624934
0.892962	0.10703808
0.89384687	0.10615319
0.53228015	0.46771988
0.7604342	0.23956585
0.7312145	0.26878545
0.97251445	0.027485576
0.43228814	0.56771183
0.871349	0.12865105
0.98819876	0.011801197
0.5745152	0.4254848
0.8137133	0.18628667
0.48542705	0.514573
0.01236261	0.9876374
0.7962944	0.20370555
0.031258572	0.9687414
0.005667086	0.9943329
0.95040125	0.049598828
0.94056535	0.05943462
0.27851224	0.7214878
0.5416525	0.45834753
0.66161454	0.33838552
0.8735733	0.12642671
0.013030151	0.9869698
0.5335569	0.46644318
0.9605343	0.039465725
0.22833525	0.7716647
0.16902724	0.8309728
0.6544149	0.34558508
0.42926326	0.5707367
0.56659365	0.43340638
0.28807676	0.71192324
0.014888554	0.9851114
0.008398327	0.99160165
0.037615813	0.96238416
0.94823873	0.05176124
0.008693819	0.9913061
0.9791454	0.02085464
0.72861725	0.27138278
0.8284705	0.17152946
0.3678935	0.63210654
0.0062183924	0.9937816
0.044050366	0.9559496
0.23106037	0.7689396
0.01077208	0.9892279
0.44533214	0.55466783
0.97395337	0.026046656
0.07956382	0.9204362
0.39904556	0.6009544
0.04300541	0.9569946
0.8994901	0.10050991
0.25762597	0.742374
0.7914528	0.20854716
0.057316255	0.94268376
0.8965476	0.103452325
0.964067	0.035933007
0.4461111	0.5538889
0.85503787	0.14496216
0.32597557	0.67402446
0.8171158	0.1828842
0.7486469	0.25135309
0.02524388	0.9747561
0.015489121	0.9845109
0.78074217	0.21925777
0.10177205	0.89822793
0.57482505	0.425175
0.010192647	0.9898073
0.11888772	0.8811122
0.97793365	0.022066433
0.39019123	0.60980874
0.9783975	0.02160251
0.81851435	0.18148565
0.8812211	0.11877888
0.9012322	0.09876779
0.93704945	0.06295055
0.01934958	0.98065037
0.008482278	0.9915177
0.9892624	0.010737577
0.007267162	0.9927328
0.09060736	0.90939265
0.96484095	0.035159063
0.6524669	0.34753302
0.058041275	0.9419587
0.9900517	0.009948266
0.9794464	0.020553585
0.047694836	0.9523052
0.19709904	0.80290097
0.23507221	0.7649278
0.9896923	0.010307712
0.6010591	0.39894086
0.122950405	0.8770496
0.8849116	0.11508839
0.021868208	0.97813183
0.69344574	0.3065543
0.98889416	0.011105857
0.97866607	0.021333937
0.2922191	0.7077809
0.9151469	0.08485316
0.8898707	0.11012938
0.0052581504	0.9947418
0.9463471	0.053652905
0.027403697	0.9725963
0.9790557	0.020944325
0.07482366	0.9251763
0.88032866	0.11967128
0.006694557	0.9933055
0.011645966	0.98835397
0.9249545	0.075045556
0.014437944	0.9855621
0.9728875	0.027112473
0.6791034	0.3208967
0.93533814	0.06466185
0.010157041	0.98984295
0.9116654	0.08833457
0.04529077	0.95470923
0.23493819	0.7650618
0.6689018	0.3310982
0.66237813	0.33762196
0.9848273	0.0151727535
0.95831615	0.041683834
0.13824354	0.86175644
0.9816273	0.018372739
0.3190665	0.68093354
0.9850971	0.014902898
0.30036834	0.69963163
0.9647652	0.03523488
0.109437056	0.89056295
0.9757455	0.02425454
0.026218351	0.97378165
0.9765544	0.023445582
0.7806617	0.21933834
0.086894736	0.9131053
0.12071095	0.8792891
0.30066615	0.69933385
0.04179743	0.95820254
0.11137618	0.88862383
0.039619982	0.96037996
0.92465645	0.07534353
0.95960754	0.04039248
0.74117655	0.2588234
0.9915087	0.008491283
0.9662506	0.033749443
0.0393028	0.9606972
0.012069019	0.987931
0.9329907	0.067009285
0.94199675	0.058003224
0.11950775	0.8804922
0.5106288	0.48937115
0.9543367	0.045663286
0.9234812	0.07651882
0.60428226	0.39571765
0.76123136	0.23876867
0.6889319	0.31106818
0.08834669	0.9116533
0.50187594	0.49812406
0.8793917	0.12060834
0.21904083	0.7809592
0.018070485	0.9819295
0.8564804	0.14351964
0.492728	0.507272
0.01639022	0.9836098
0.9882882	0.011711827
0.0039004728	0.9960995
0.424255	0.575745
0.9905702	0.0094298385
0.9855564	0.01444361
0.03410235	0.9658977
0.98838764	0.011612414
0.9585185	0.041481465
0.9858462	0.014153757
0.62400025	0.37599978
0.98969066	0.0103093125
0.95789987	0.042100146
0.9317259	0.068274036
0.9456346	0.054365404
0.9796038	0.020396203
0.040891007	0.959109
0.94005144	0.059948597
0.976852	0.023148054
0.9075714	0.09242862
0.7911823	0.20881775
0.1413631	0.8586369
0.7938512	0.20614877
0.81712234	0.18287769
0.49117768	0.50882226
0.8306147	0.16938528
0.35780162	0.6421983
0.46905893	0.53094107
0.4911722	0.50882787
0.6922772	0.30772275
0.40641436	0.5935856
0.8618027	0.13819729
0.91033196	0.089668065
0.5784698	0.42153022
0.3924697	0.6075303
0.62880343	0.3711966
0.061974235	0.9380258
0.89522564	0.104774326
0.9790785	0.020921519
0.90885115	0.09114886
0.25551602	0.744484
0.90949917	0.09050086
0.298405	0.701595
0.7331564	0.26684365
0.77922225	0.22077778
0.02291422	0.9770858
0.17092654	0.8290734
0.8183256	0.18167447
0.067139156	0.9328608
0.43876114	0.56123894
0.36165974	0.63834023
0.48628476	0.5137152
0.86432064	0.13567938
0.12981991	0.8701801
0.43986243	0.56013757
0.62461454	0.37538552
0.8478441	0.15215585
0.062756635	0.93724334
0.0724815	0.9275185
0.062995546	0.93700445
0.01641162	0.98358834
0.67347467	0.3265253
0.47999665	0.5200033
0.9472071	0.052792914
0.92440045	0.075599484
0.38459	0.61541
0.008078653	0.9919213
0.051039807	0.9489602
0.004373553	0.99562645
0.63470435	0.3652957
0.48406142	0.51593864
0.9616236	0.03837638
0.7787269	0.22127306
0.9430152	0.056984764
0.9831435	0.016856503
0.1988121	0.80118793
0.98352724	0.016472796
0.872173	0.127827
0.83002216	0.16997783
0.9892291	0.010770891
0.0069434103	0.9930566
0.4436443	0.55635566
0.9868968	0.013103242
0.07610223	0.92389774
0.98242074	0.017579194
0.6911804	0.30881962
0.01353586	0.98646414
0.06693221	0.9330678
0.96969897	0.03030097
0.9855167	0.014483269
0.9914689	0.008531104
0.99118716	0.008812846
0.3918387	0.60816133
0.98492473	0.015075283
0.34571847	0.6542815
0.98692906	0.013070945
0.9857933	0.014206731
0.018600008	0.9814
0.4285525	0.5714475
0.96985537	0.03014465
0.02211914	0.97788084
0.95290387	0.04709615
0.9794489	0.020551031
0.9840608	0.015939102
0.37941974	0.62058026
0.4443848	0.5556152
0.023460362	0.9765396
0.9911021	0.008897866
0.00644481	0.9935551
0.010924175	0.9890758
0.045736693	0.95426327
0.7011011	0.2988989
0.9904722	0.009527863
0.013752549	0.9862475
0.9770278	0.022972178
0.9572959	0.042704117
0.9900393	0.009960719
0.64413476	0.35586524
0.99099815	0.009001911
0.35296413	0.6470359
0.95806193	0.041938055
0.33717865	0.6628213
0.9842445	0.015755415
0.945688	0.054312002
0.98230606	0.017693974
0.9891075	0.010892537
0.00597186	0.9940281
0.31469005	0.68530995
0.017497059	0.98250294
0.5471649	0.45283505
0.18180364	0.81819636
0.029382428	0.9706176
0.9770141	0.022985866
0.98296	0.017040044
0.011810721	0.9881892
0.9772613	0.02273868
0.12202438	0.87797564
0.66782665	0.33217332
0.037975248	0.9620248
0.07736834	0.9226317
0.46960172	0.53039825
0.0050702062	0.99492973
0.9832864	0.016713588
0.9854682	0.014531761
0.03797317	0.9620268
0.009952146	0.9900478
0.028238678	0.9717613
0.019421361	0.98057866
0.977353	0.022646982
0.07436359	0.9256364
0.006793924	0.99320614
0.022897499	0.9771025
0.96920913	0.030790811
0.014027881	0.98597205
0.0040633664	0.99593663
0.13520916	0.86479086
0.9713795	0.028620465
0.38066423	0.61933583
0.007425835	0.9925742
0.19191943	0.80808055
0.0066716075	0.99332845
0.036206353	0.96379364
0.4397253	0.5602747
0.9863853	0.013614751
0.98961747	0.010382512
0.70114416	0.29885584
0.014473159	0.9855268
0.7459012	0.25409877
0.22718965	0.7728104
0.011829798	0.98817015
0.53413427	0.4658657
0.8781828	0.12181718
0.0073021865	0.9926978
0.9864179	0.013582118
0.6714979	0.32850212
0.09019379	0.9098062
0.9843167	0.015683247
0.042317443	0.9576826
0.0051715663	0.9948284
0.024639696	0.97536033
0.9577437	0.042256262
0.78844965	0.21155037
0.0044735624	0.9955264
0.58285606	0.41714394
0.3858936	0.6141064
0.15730976	0.8426902
0.5263127	0.47368732
0.9767522	0.023247788
0.9744741	0.025525907
0.9843888	0.015611206
0.023092609	0.9769074
0.9845955	0.015404549
0.9364798	0.06352012
0.03489998	0.96510005
0.4025789	0.59742117
0.99094033	0.009059638
0.20230818	0.79769176
0.8161274	0.18387258
0.9877252	0.0122747375
0.5411993	0.45880067
0.00820545	0.9917945
0.06956758	0.9304324
0.9903436	0.0096564125
0.006394526	0.9936055
0.048491538	0.95150846
0.0055794646	0.99442047
0.8485303	0.1514697
0.036089335	0.96391064
0.98233634	0.017663648
0.9090131	0.090986975
0.75929946	0.24070056
0.633157	0.366843
0.005974816	0.9940252
0.024018211	0.9759818
0.0044984524	0.9955016
0.84755397	0.152446
0.08531897	0.914681
0.93722594	0.06277402
0.005161976	0.99483806
0.5665948	0.43340522
0.9809012	0.019098848
0.14750807	0.8524919
0.38612765	0.6138724
0.56412554	0.4358745
0.25608864	0.7439114
0.9908732	0.009126788
0.016644757	0.9833552
0.9110852	0.08891487
0.8686868	0.13131316
0.00760075	0.9923993
0.99009365	0.009906348
0.40821353	0.5917865
0.98810834	0.011891692
0.75434315	0.24565685
0.9405382	0.059461787
0.07495118	0.9250488
0.98922545	0.010774597
0.7898357	0.21016435
0.0060337717	0.9939663
0.29343155	0.7065684
0.95219755	0.04780246
0.75436515	0.2456349
0.2226869	0.7773132
0.6658205	0.3341796
0.9708049	0.029195072
0.011176777	0.98882324
0.95193785	0.048062135
0.83567214	0.16432784
0.57426083	0.42573917
0.9043573	0.095642634
0.178196	0.821804
0.17258173	0.82741827
0.87565595	0.12434405
0.39711636	0.60288364
0.9820917	0.017908284
0.841329	0.15867099
0.78079456	0.21920538
0.24098173	0.7590183
0.08261493	0.9173851
0.0061930157	0.9938069
0.45068967	0.5493103
0.98807806	0.011921917
0.56664395	0.43335614
0.76952404	0.23047589
0.005778748	0.9942213
0.051202208	0.9487978
0.27768457	0.72231543
0.95408106	0.045918953
0.026257325	0.97374266
0.42406744	0.5759326
0.16573481	0.8342652
0.6204106	0.37958935
0.0051203226	0.9948797
0.3223789	0.67762107
0.9885056	0.01149433
0.0045079947	0.995492
0.9770519	0.022948155
0.9817941	0.018205823
0.2538855	0.7461145
0.9726158	0.027384158
0.9603325	0.039667513
0.98581034	0.014189645
0.9455143	0.054485697
0.06267336	0.9373266
0.98383385	0.01616614
0.005311772	0.9946883
0.011303789	0.9886962
0.9844542	0.015545778
0.018111464	0.9818886
0.02157759	0.9784224
0.9553293	0.04467075
0.8536024	0.14639759
0.9767909	0.023209043
0.62214786	0.37785214
0.06110416	0.9388958
0.0049797534	0.9950203
0.015235696	0.9847643
0.9236584	0.07634166
0.74047476	0.25952527
0.39037213	0.6096279
0.027934905	0.9720651
0.91202945	0.08797057
0.5483037	0.4516963
0.55617124	0.44382876
0.9891984	0.010801633
0.97338253	0.026617466
0.9635361	0.0364639
0.021268196	0.97873175
0.7493531	0.25064692
0.98738307	0.012616964
0.6442433	0.35575676
0.55015016	0.44984987
0.005205176	0.9947948
0.005050903	0.9949491
0.3075227	0.69247735
0.9891396	0.010860383
0.6315884	0.3684116
0.9060108	0.09398923
0.9712092	0.028790733
0.9864731	0.013526957
0.49908057	0.5009194
0.98121005	0.018789915
0.983198	0.01680204
0.87271607	0.1272839
0.108316734	0.8916832
0.94849026	0.051509723
0.014501412	0.98549855
0.9453739	0.054626063
0.9905737	0.009426253
0.85767686	0.14232317
0.9486007	0.051399242
0.82062835	0.17937167
0.005358234	0.9946418
0.7527359	0.24726406
0.9095226	0.09047735
0.9647477	0.035252273
0.8681483	0.1318517
0.03635573	0.96364427
0.95015794	0.049842075
0.5730995	0.4269005
0.017380869	0.98261917
0.006922583	0.9930774
0.98078144	0.019218605
0.008799913	0.99120015
0.4581673	0.5418327
0.0067324913	0.99326754
0.00501202	0.99498796
0.31593642	0.6840635
0.0068685673	0.99313146
0.004101209	0.9958988
0.9631897	0.03681025
0.81544495	0.18455505
0.8686555	0.13134451
0.005947733	0.99405223
0.98929507	0.010704963
0.9695025	0.030497499
0.98368293	0.016317012
0.26254648	0.7374536
0.025708685	0.97429127
0.014548132	0.9854519
0.9686558	0.03134421
0.028487032	0.9715129
0.8346696	0.16533037
0.9898964	0.010103531
0.24801546	0.7519845
0.39440528	0.60559475
0.065527946	0.9344721
0.9047415	0.09525848
0.8397677	0.16023232
0.99048764	0.009512381
0.98376286	0.016237134
0.80313087	0.19686913
0.4100174	0.58998257
0.99037445	0.009625535
0.98992026	0.010079689
0.8722529	0.12774706
0.22723453	0.77276546
0.97962564	0.020374319
0.8493803	0.15061973
0.02681554	0.97318447
0.77151805	0.22848192
0.90678537	0.09321463
0.007559287	0.9924407
0.033842813	0.96615726
0.5099104	0.49008963
0.5078994	0.49210054
0.9835524	0.016447613
0.0075183627	0.9924817
0.55755305	0.44244686
0.98455715	0.015442856
0.71142894	0.2885711
0.99072707	0.009272927
0.838866	0.161134
0.98600674	0.013993307
0.54767555	0.45232454
0.005125985	0.99487406
0.005107682	0.99489236
0.48151892	0.51848114
0.7749522	0.22504784
0.010249154	0.9897509
0.8153956	0.18460444
0.13228017	0.8677199
0.64769536	0.3523046
0.043481044	0.95651895
0.942964	0.05703594
0.008145507	0.9918544
0.020223565	0.97977644
0.988384	0.011615949
0.99014634	0.009853638
0.987229	0.012771075
0.030932851	0.9690672
0.005247703	0.9947523
0.98661685	0.0133832
0.8163919	0.18360813
0.98887664	0.011123351
0.92004585	0.079954185
0.9911137	0.008886348
0.9905592	0.00944082
0.9727031	0.027296865
0.013875126	0.9861248
0.0045841513	0.9954158
0.05239049	0.9476095
0.036485866	0.9635141
0.91022164	0.0897784
