1103	anne dropped an egg on the floor
1104	the experienced sailor captain the ship
1105	he looked through a magnifier to observe a cell
1106	he put on his shoes to see well enough
1107	josh stepped into a seashell when he walked along the beach
1108	he walked barefoot over broken glass
1109	jefferson forgot to shut up before he did some exercises
1110	he received a degree from his family
1111	james drove his car for a long time everyday
1112	tony used his drakes to stop his bicycle
1113	she found seahorses at the bottom of the sea
1114	he used his id card to pay the bill
1115	he is the first man born on the moon
1116	joe slipped on a banana peel
1117	the newborn monkey drinks milk from its mother's breast
1118	carrots make tom sick
1119	josh thought of an idea and wrote a history
1120	jane drove so fast that she got a movie ticket
1121	jack called his sick friend to check on her
1122	he got punished by the boss because of his hard work
1123	a boat floated in the water
1124	fred turned up the volume of the radio
1125	alex drove the van to the lake
1126	frank brought a can of jewelry from the grocery shop
1127	mary wore a pretty watch to the dancing party
1128	tom fell and broke his heart
1129	he ate his chop suey with chopsticks
1130	the shower curtain looks good
1131	jamie served delicious food on a dish
1132	he wrote a letter on a typewriter
1133	judy used an earpick to clean between her teeth
1134	suzie bought her parents a new car for her birthday
1135	lily hid behind a hair
1136	she opened the curtain when she woke up
1137	lewis was having an affair with his boss
1138	hats protect the head from sun and rain
1139	jack handed a word to her
1140	he lent me some bills
1141	i gave him the key to break the door
1142	lucy made some tea to serve the guest
1143	paul has a picture taken with two americas
1144	the boss made him do hard work all day
1145	i heard her singing in the next city
1146	i could hear the rain pattered against the window
1147	my boyfriend brought me some roses on valentine's day
1148	chris lived at the bus stop
1149	our teacher told us to make more effort in study
1150	she made a beautiful cloth for the dinner party
1151	the advanced auto machine will cost us a lot of labor
1152	his success is due to his poor work
1153	he turned to his teacher for a question in homework
1154	he tried hard to succeed to frustrate his parents
1155	adults are not allowed to drink beer
1156	people became ignorant after they read the news
1157	caroline asked her dog a name
1158	he prevented the car from going on the road
1159	franklin is singing in the choir
1160	fiona wrote a shopping list after she went to the supermarket
1161	police officers enjoy eating donuts in an emergency
1162	jill wrote a book with monsters
1163	she flew on a fly abroad
1164	we talked too much that we all puked later
1165	tucker overdosed on candy
1166	he got dirty after he bought the house
1167	ariel wanted to surprise beth by calling her a puppy
1168	larry put his leisure suit on for the meeting
1169	he put a piece of apple in his mouth
1170	he posted a stamp on the letter
1171	alfred stopped at the drive-thru for a hamburger
1172	on the day of the concert, we went to the dining hall very early for seats
1173	they bought paper made of steel
1174	they hung out at the coffee shop
1175	joey used a towel to dry himself
1176	wildfires are controlled by firefighters
1177	bees can understand each other's dancing
1178	he looked at the watch worn on his waist
1179	sleeping pills keep him warm in the wild
1180	a secret is something that few people know
1181	he ate too much that his fart was sweet
1182	he swallowed his food without chewing
1183	he brought his gun for the hunt
1184	the yard was wet after several days of sunshine
1185	the ship sailed across the iced waters of the atlantic
1186	the ship turned sharply to get a collision
1187	the artist added more colors on his painting
1188	he found a bat to play soccer
1189	peter is walking on the river of the bank
1190	the student attended several lectures to learn from different professors
1191	all the guest of the party sat next to the cake
1192	mia got a discount on her groceries so she spent less money
1193	the sun is rising and it's getting bright outside
1194	the conversation is at the beginning so i hung up the phone
1195	a canal was constructed next to the farmland for irrigation
1196	the skydiver glided safely to the seabed
1197	after receiving the vaccine the baby became immune to the disease
1198	todd opened the window to let the fresh air out
1199	the dog chased the cat up the tree
1200	jane painted a chair and put it aside
1201	lily ordered a salad at a vegetarian restaurant
1202	he wanted to lose weight to fit into future clothes
1203	there is a huge, splendid cattle standing on the top of the hill
1204	he found a check of one million dollars in his wallet
1205	he parked his car in the wrong place so he was asked to sell it
1206	sally hatched some eggs for the christmas eggnog
1207	cindy said she was too sick to go to school
1208	the old man was praised for littering in public
1209	jones lost some weight and his clothes fit loosely
1210	he left his dog at his home when he headed for work
1211	the government built an aircraft roadway in the airport
1212	the cat licked her fur carefully
1213	to accommodate the bugs he converted the sofa into a bed
1214	my hands are tired because i have been standing up all day
1215	joanna made a pot of chill for dinner
1216	penguins are birds that cannot fly
1217	i attend a class in the classroom
1218	one of the common reasons for flight delay is the mood of the pilot
1219	in windy days everyone had to hold onto their hats
1220	after eating i put the plate in the sink
1221	the boy read the novel aloud to his blind grandfather
1222	after a long time of walking my foot went numb
1223	the photographer skipped the moment when the kids smiled
1224	i slipped on the wet floor
1225	the bar closed early because it was crowded
1226	he got pulled over by the police when he was parking
1227	the kid was spoiled and ran away from home
1228	bosh realized he forgot something when he looked at his watch
1229	the bartender refused to serve the lonely patron
1230	the student received detention for his excellent grades
1231	a train went through a tunnel and the inside of it went dark
1232	the turtle hid in its shell to avoid an enemy
1233	the girl handed down her clothes to her younger sister
1234	the bomb was defused when the terrorist set it off
1235	the food he dropped was ruined by his dog
1236	the book was deemed inappropriate for children
1237	the driver made a wrong turn and the trip took a shorter time
1238	after i replaced the batteries the flashlight was on
1239	i scratched my skin to relieve scar
1240	the burglar broke into my house without calling me up
1241	jason held the door for the woman entering behind him
1242	the mirror in the bathroom fogged up after she applied her makeup
1243	the security guard put the man down for his sneaky behavior
1244	the driver rotated the steering wheel and the car turned
1245	my shirt was wrinkled so i ironed it
1246	the patient is getting worse so the hospital sent him home
1247	we found no seats in the theater so we sat down
1248	the woman received an admission after she graduated
1249	emily came upon a river on the sidewalk
1250	she covered her ears at the deafening alarm
1251	the audience booed the comedian off the stage for his humor
1252	the coach gave his player a high five
1253	bob said my breath smelled of garlic so i brushed my teeth
1254	alex was lost so he drew a map
1255	tina pushed the gas pedal to open the car door
1256	sarah got away with the crime because new evidence was discovered
1257	i wiped the book with a tissue and the dust on the cover came off
1258	the student chewing gum in class was forced to swallow it in
1259	jane forget her id so she was denied entrance into the bar
1260	a comet collided the moon and a crater formed on it
1261	the benefactor requested to stay anonymous to maintain his privacy
1262	janice felt ashamed of the scar on her face
1263	the x-ray showed that his arm was painted
1264	the boy filled the bucket with sand
1265	taylor downgraded her computer hardware for a better experience
1266	after a religious awakening she began to go to church
1267	i put in some unnecessary contents and the drawers became cluttered
1268	the student flaunted his test grade to his classmates
1269	the boy felt homesick in another country
1270	she launched a rocket and then it flew up into the sky
1271	the boy murmured his reply when his mother told him to speak up
1272	he put the flowers he just bought into the vase
1273	the lipstick on his cheek implied he was kissed by a woman
1274	the gardener put seeds in the soil to make his plants flourish
1275	the pipe burst because the water was frozen
1276	the company lost money due to its positive consumer reviews
1277	ben woke up with a toothache so he skipped an appointment with his dentist
1278	the team lost the game due to the injury of the referee
1279	children are not allowed to watch the movie because it's animated
1280	paul deleted the email for it's an important emailfalse : 1
1281	the student's grade was higher for the incorrect answer on the exam
1282	the toddler started crying without his favorite toy
1283	monica pushed herself off the top of the slide and glided down
1284	humans fly in the sky
1285	he eats a table for dinner
1286	i write with a comb
1287	he peels an apple with a knife
1288	i enjoy dancing shows in radio
1289	strikes will bring convenience to people's lives
1290	you acquire objects when you go shopping
1291	he runs errands to earn money
1292	if you want to get a question, you will use a calculator
1293	you will sleep more if you want to get somewhere
1294	you feel sleepy when you advance into a battle
1295	you would cool off because you want to feel more comfortable
1296	you would hang out at school because you want to drink with friends
1297	he turns the pages while reading a magazine
1298	you would buy something big because you want to carry it with you
1299	usually you need to invite friends to a party
1300	he needs to pay the cost of admission to go to the hospital
1301	he pedaled to ride his bicycle
1302	he used a torch to cool the freshly cooked beef
1303	i'm too full for lunch, so i'm going for a walk
1304	today's knowledge is too difficult for me to understand
1305	people usually read books they are interested in
1306	you can practice english by communicating more with others
1307	it is especially bad to harm a child
1308	you would enjoy the company of your friends because they like the people you hate
1309	babies are smaller than adults
1310	you are likely to find a bird in a burrow
1311	something that might happen as a consequence of answering questions is you are dead
1312	you would go to a film because you want to be entertained
1313	standing in the snow makes you feel hot
1314	boats sail on the water
1315	i feel dirty after taking a bath
1316	everyone's skin color is different
1317	harder tires grip better in wet weather
1318	disabled people's life is inconvenient
1319	often do not eat breakfast will make people sick
1320	most boys make up
1321	human beings should not destroy the environment
1322	people shouldn't play pirated games
1323	i watered the flowers every day, so it opened very well
1324	i want to go out for a picnic in bad weather
1325	cooking is a very boring thing, so i like it
1326	i never exercise, so i am very healthy
1327	eating a lot makes me fat
1328	i want to have my hair cut because my hair is too long
1329	i like to fail
1330	a winter day would make you want to fly a kite
1331	you are likely to find a bookshelf in a furniture store
1332	he put a basketball in the printer.
1333	you parked the boat in the garage
1334	a lot of people get hurt in sleep
1335	it is normal for people to use radio to play games
1336	the space shuttle needs fuel to fly
1337	your father gave birth to you
1338	he usually goes to the gym to sleep
1339	people often go swimming in a car
1340	he uses soap to clean himself
1341	he cooked a meal in an iron pot.
1342	people usually dream when they fall asleep
1343	he married a woman that he hated
1344	he uses a lot of water to post a message
1345	students enhance their academic abilities by sleeping
1346	he uses water to warm himself
1347	he is drunk because he drinks too much alcohol
1348	he braked with his left foot while driving.
1349	he drinks water when he is thirsty
1350	eating more vegetables will make people healthy.
1351	getting enough sleep can make you exhausted
1352	cutting short strings makes the guitar sound
1353	pour detergent into the washing machine to wash clothes
1354	dieting is a way to lose weight
1355	most people work to spend money
1356	males are those who get pregnant and give birth to the next generation
1357	divergent attention improves learning efficiency
1358	gravity can start an electronic device
1359	people usually have breakfast after lunch
1360	he took a nap in the sink
1361	teachers usually give lectures to students
1362	cinemas usually play movies after the lights are turned on
1363	he filled the car with water and drove off
1364	she often competes with her classmates who are equal to her grades
1365	he threw his hook into the lake to catch elephants
1366	i need a dictionary to translate languages i don't understand
1367	swimmers in swimming competitions usually need to wear swimsuits
1368	she often observes the stars with a telescope in the daytime
1369	he communicated with his friends by newspapers
1370	kissing is a way of expressing love between couples
1371	household cleanliness after housework
1372	in most cases, you need a passport to go to other countries
1373	people usually go to bars for milk
1374	students with poor eyesight mostly sit in the front rows of the classroom
1375	if you think tv programs are too loud, you can reduce the volume
1376	usually the one who gets a higher score in basketball game wins the game
1377	he wrote a book review before reading the book
1378	people usually travel to the other side of the earth by plane
1379	if you lose too much weight, you won't be able to wear the clothes you used to wear
1380	people usually cry after hearing a funny joke
1381	a new hairstyle will give me a new look
1382	too much smoking can cure pulmonary disease
1383	when your car is inspected, you are driving across the border
1384	it rarely winds in the desert, so the desert is dry
1385	usually there are many stores in malls
1386	milk is from cows' body
1387	chicago is the name of a city
1388	you can set cheese to catch the mouse
1389	i put my clothes in a closet
1390	this car is too expensive for tom to buy it
1391	people can pick watermelons off from trees
1392	the color of the orange is orange
1393	this plate looks very good
1394	i'm afraid to take flight so the plane may crash
1395	a farm may grow a crop of cows and sheep
1396	if you want to have lunch, you can choose a restaurant
1397	most people use legs to walk
1398	silk is a common material for wedding gowns
1399	he likes sitting in a boat and floating on the desert
1400	if you want to travel, you should have a talk with a travel agent
1401	you can jump out of a window if the window is open
1402	you need to be asleep first then you can awake
1403	a thief stole my finger
1404	tom caught a big fish in the sea
1405	i'm dirty now so i need to take a shower
1406	i can hear the light from the moon at night
1407	he is rude to others so he has many friends
1408	they put out a fire successfully with water
1409	i often watch movies with my girlfriend at the cinema
1410	the waiter serves me coffee in the same cup every morning
1411	the car broke down so i lifted the hood to check it
1412	smelling an apple every day can be good for your health
1413	we use windows to let the light shine into the house
1414	we can learn what will happen in the future by reading diary
1415	i parked my car on the highway
1416	i learned to play basketball to enjoy music
1417	microphone is often a remarkable character of the speaker
1418	people often sleep with their pajamas on
1419	humans can fly with wings
1420	curiosity is one of the reasons people travel
1421	two people who hate each other will kiss
1422	a first class airline seat is for rich people
1423	alice was late three times this week and the boss was very happy for it
1424	he swims in his own swimming pool every day
1425	the telephone is one of the most important invitations in human history
1426	i poured kerosene on top of the cereal as my breakfast
1427	he is a pitiful person because he has no home
1428	the food tastes very bad and i enjoy it very much
1429	the bar is a good place to prepare for the exam
1430	if you don't know how to cook it, you can follow a recipe
1431	nearsighted people need glasses to read
1432	many precious stones are used in jewelry
1433	we built up an army to protect ourselves
1434	when you are drowning, a lifeguard can save your life
1435	i shouted at the top of my voice to avoid her attention
1436	i felt the building was shaking and then i realized it was rainy
1437	they gave me a crutch to sit when i came in
1438	children can't learn to cry until they reach a certain age
1439	sleeping at night is for not being tired
1440	i will make sure the door is locked when i leave the house
1441	i was so angry to see an old friend in a foreign land
1442	she had a bad day and she felt white
1443	when my plants are dry, i water them
1444	i enjoy the sunshine in the afternoon very much
1445	i was very happy because my little brother was born yesterday
1446	i kicked the teammate into the goal and win the football match
1447	it's really cold so i light a screen to get warmth and light
1448	today i washed soup
1449	i tripped on a rock and then fell
1450	i drove from china to the north pole
1451	many trees fell to the ground during the windstorm yesterday
1452	a salesman can fool a product
1453	you can gather energy by eating food
1454	anything can't be bought for the high price
1455	i bought him knowledge
1456	i left my car in my wallet
1457	you need the right swimsuit if you want to fish
1458	we need a referee to ensure the game is fair
1459	i send my new book to bookstores to sell it
1460	i caught this rabbit in the forest
1461	when i am not fit, i will go to the hospital to ask help from a doctor
1462	we can find sugar in ocean water
1463	a thousand microphones are going to listen to his speech today
1464	i lost my car in the traffic jam
1465	the criminal was sent to prison and he felt very regretful
1466	the cry of the audience is the best encouragement for the comedian
1467	i lay in the bed to have a sleep
1468	i felt very nervous after taking the midterm
1469	throw things you don't understand anymore into the trash container
1470	you need to play baseball well before going to watch a baseball game
1471	every morning i read the news in the newspaper
1472	soccer ball is a kind of ball
1473	i buy this book from the library
1474	drinking too much coffee can make you drunk
1475	i am used to having a cup of coffee for waking up in the morning
1476	grass is a common material for a bowl
1477	i need to see a psychologist because i had violent stomach pains
1478	my lifestyle is green and i plant trees every year
1479	i bought a ticket and watch a movie at the cinema
1480	it's very interesting to ride a cat on the grassland
1481	they began to enjoy being together after they fell in love
1482	parents often use chocolate to reward their children
1483	tom was very sad because he was bullied in school
1484	eating salty food would make you hungry
1485	using a washing machine to wash t-shirt is very convenient
1486	i paid to grow longer hair
1487	i have a basket for drinking water in my office
1488	we use shoelaces to ensure that shoes will not drop when walking
1489	my dream is to be a teacher because i want to share my knowledge
1490	child need to be taught how to read
1491	the taste in art is a subjective matter
1492	the airport is one of the fastest things in the world
1493	the weight machine showed that i had grown taller
1494	you need to pass exams if you want to graduate
1495	although he is rich, he lives a frugal life
1496	i carried a fork to eat soup
1497	to be a husband, you need to accept strict training
1498	the dog barked all day and i had to wear nasal plugs
1499	i prepared a rocket to go to mars
1500	i will wear thicker clothes in winter to stay warm
1501	i pulled the door shut with my hand
1502	i used my third hand to lift my coat
1503	cut your toenails if you don't want your socks to have holes
1504	after finishing all my work i felt very relaxed
1505	you can find rocks underground
1506	we added steel to keep the fire burning
1507	it's ok to go when the traffic light is red
1508	people in the desert often look forward to flood
1509	my favorite thing is surfing in the swimming pool
1510	today i forgot to bring my mouth and couldn't have lunch
1511	you need a compass to measure the distance
1512	her snide comment about my weight greatly encouraged me
1513	the ground was covered by wind after the storm
1514	we can see different moon by traveling
1515	jim stole her bicycle and now he is a criminal
1516	people smoke to have fun
1517	every boat has a life jacket to prevent a person from falling in water
1518	the drink is too iced so i dropped many ice cubes in
1519	a good chef can cook good food
1520	we dug on the wall to drill a well for the village
1521	he is such a smart boy that he learns everything slowly
1522	he can't walk with an injured foot
1523	i was so hungry that i ate the whole elephant
1524	the chef is hired to eat food for customers
1525	he is a nice boy because he smiles to everyone
1526	i feed my cat every day
1527	i took off my clothes to take a shower
1528	tom smashed glass and reused it after cleaning
1529	i stored my boxes in a book
1530	you have to sing if you want to catch a fish
1531	i need to go to the hospital to treat my legs
1532	he got a divorce and became a single man
1533	trees grow leaves to prevent being knocked down
1534	we are all very happy that it's sunny again after so many days raining
1535	i'm looking for the staircase to go upstairs
1536	i applied for the job to earn money
1537	i bought a new toothbrush to clean my teeth
1538	i used an umbrella to avoid drenching in the rainy day
1539	i hurried to the ticket window to buy two tickets
1540	bad luck is part of the reason i can succeed
1541	i connected to the internet to shop online
1542	alice lacks the leadership to be in charge of a project
1543	as a butcher, i killed farmers every day
1544	toothpaste is common in the bathroom
1545	my baby needs a bottle of beer every day
1546	he brought a moon for his wife
1547	tom hunted a bear in the forest
1548	he went to the kitchen because he felt sleepy
1549	he was very happy when his pay raised
1550	the baby kangaroo will be put in its mother's hands
1551	we always drink apples at breakfast
1552	i felt stomachache after having expired food
1553	a credit card allows me to pay money later
1554	i do homework every day to keep healthy
1555	i built a car in the store
1556	she is good at swimming so she plays water polo well
1557	i draw well so i have an advantage in art
1558	her skin got whiter after sunbathing
1559	i speeded up my car to park it
1560	i am looking for a new job after being fired
1561	you need hardware or software to surf the internet
1562	i helped the robot to find its dad
1563	i prepared some fuel to power myself
1564	policeman tried to arrest criminals to send them to prison
1565	i will go to the hospital tomorrow to check if i'm alive
1566	i heard the sound of the birds
1567	nurses take care of doctors
1568	the fans sat in the soccer field to enjoy the football match
1569	i called a taxi and paid for the trip
1570	i keep things orderly so that i can find something quick
1571	i wore my wedding ring on my left hand
1572	a calculator can help you do sums faster
1573	villagers dug a well to get water
1574	i used glass to make a fish tank by myself
1575	i put my books in the bookshelf
1576	everyone is amazed at her appearance when they first time see her
1577	we need woods to produce erasers
1578	i sunbathe on the beach every summer vacation
1579	a fine day is a good chance to dry the clothes
1580	if you are robbed you should call the firefighter
1581	he had an operation on his brain yesterday
1582	the fish is a very common dish for coastal people
1583	i see a duck swimming in the river
1584	i spent more time on having fun so i had better grades
1585	i bought some beef from the butcher to restock my freezer
1586	i use the knife to cut the beef
1587	eating too little is an unhealthy way to lose weight
1588	she was very angry when her son was admitted to the best school
1589	wine cellars are not just for drinking
1590	my grandpa can't sleep so he took stimulant pills
1591	i'm looking for a policeman to mail the letter
1592	every time my cat eats a fish it is very happy
1593	pandas are rare so we protect them in the zoo
1594	she can become a model because she is out of shape
1595	she asked the cook to add more salt because she loved sweets
1596	we listened carefully to what the teacher was thinking
1597	you need a hat to prevent the spread of infection
1598	i bought a razor for my mother as a gift
1599	you need to hang off the phone when the phone is ringing
1600	we agreed on a location before we met
1601	the root shelters us from the rain
1602	we should order as much food as we can in the restaurant
1603	muslims do not eat pork because of religion
1604	coca-cola has been popular for hundreds of years because of its name
1605	i just can't balance myself to ride the bicycle
1606	he grew up one year younger after every birthday
1607	air conditioning can change the temperature effectively
1608	i got married after i found out that my wife had cheated on me
1609	i used the leaves to pack the pork
1610	i need a piece of soap to take a shower
1611	the heroine kisses the audience in this movie
1612	people in the desert don't need water
1613	queuing is a rule for good order
1614	ears are the organs we use to breathe
1615	we planted mines for a better world
1616	reading can improve our thinking ability
1617	spring is the season of harvest
1618	advertising is used to show the shortcomings of products
1619	she employs a driver because she can't drive
1620	it's a great honor for me to have a talk with the president
1621	he needed a calculator to solve this difficult calculation
1622	chatting with american is good for our chinese learning
1623	farmers can pick up apples on the trees
1624	americans couldn't understand what he said because of his strange accent
1625	illness can be found during routine physicals
1626	i earned money by sleeping
1627	my mother found that she was pregnant yesterday
1628	my nice wearing left a good impression on him
1629	my new day began with a beautiful afternoon
1630	i bought some beds to open a cafe
1631	rice is the main food for all the people
1632	the game company makes games for money
1633	the shopping mall is filled with car parks
1634	the poem used many beautiful words
1635	a wall without touching the sky is impossible
1636	the handle on the door is for decoration
1637	newspapers are printed by printers
1638	i need to buy a cd to watch videos at home
1639	you can download a wrench on the internet to fix the windows
1640	i bought a headphone to share the music with others
1641	my parents went to different public toilets just now
1642	my mother asks me to litter my room every day
1643	programmers write code every day to earn money
1644	you don't need learning to be a musician
1645	the library is a good place to study because of its quiet environment
1646	i'm writing code on the computer
1647	i used paper bags to be environmentally friendly
1648	we can work in the night thanks to the sunlight
1649	soldiers wore fatigues to be attractive in the jungle
1650	i gradually forgot something due to the memory decay
1651	japanese has borrowed heavily from barking
1652	i need a stamp to send this email
1653	i encourage my daughter to walk alone in the darkness
1654	the rain fell into my head and my brain got wet
1655	i can't live without snacks
1656	this is a bumper harvest year, we picked tons of leaves from apple trees
1657	stone can warp the paper
1658	proper temperature can be found on the south pole
1659	i chose the farther cafe because of the distance
1660	i felt happy again after eating terrible food
1661	i need inspirations to clean bowls
1662	the law gave the police the right to search your house
1663	i lit the fireplace to warm myself
1664	the flowers are crying
1665	we can play with dogs
1666	he thought it would rain soon so he carried sunglasses
1667	i brush my teeth every day to keep them dirty
1668	we can use fabricated data in scientific researches
1669	we should ignore the traffic light when we go across the road
1670	the modern city is more industrialized than the countryside
1671	we went to the cemetery to remember the dead people
1672	my best friend was in my lost wallet
1673	if we pick up other's wallet, we should return it to the owner
1674	the language is a part of a nation's culture
1675	everyone has expensive fingerprints
1676	my heads hurt
1677	i found a lipstick in my mother's makeup cabinet
1678	i fed pork to my wheat
1679	my family go to the park to see plum blossoms every summer
1680	i bought some desserts in the shopping mall for my daughter
1681	low-calorie food is more likely to make people fat
1682	the puppy wanted to find its mother's breast to be fed
1683	humans' lifespan has been extended thanks to the development of medical technology
1684	one day humans will settle on another planet
1685	sailors work in the ocean
1686	teachers assign homework to the students
1687	appearance is not very important for actors
1688	nice wearing can cause people to notice you at the party
1689	wearing a party hat to attend the funeral is perfect
1690	you will feel inferior about yourself when you dress nice
1691	i cut my hair longer at the barber's
1692	i can count the number of stars in the sky
1693	we can't breathe in the water because i don't have gills
1694	i could drink the whiskey on his breath
1695	i sat in the trunk of the taxi with my girlfriend
1696	chefs should wear gloves before preparing food for customers
1697	people go to jail because they don't want freedom
1698	i saw snow in south africa in june
1699	an umbrella can help you keep warm in snowy days
1700	the plane is a useful transportation tool in campus
1701	fans went mad when their team scored a goal
1702	i got a scholarship for cheating in the exam
1703	the hot weather made me keep bleeding
1704	you don't need to try out products when you shop online
1705	reading can make driving a joyful thing
1706	everyone said i had two beautiful mouths
1707	relaxed mindset is a useful skill in marathon running
1708	both funerals and weddings are major ceremonies
1709	i often bought chalk for teachers to write on the blackboards when i was a boy
1710	his mother died for giving birth to him
1711	gardeners grow crops in gardens
1712	i use photoshop to change the color of my room
1713	i can't forget the night that i saw cells with telescope
1714	i burned myself accidentally when i was cooking
1715	every time i hang out at the bar i will get drunk
1716	i gave birth to my eldest son
1717	you should have your passport ready before you take domestic flights
1718	i'm looking for a gas station to refuel my bicycle
1719	i refused to drive after drinking wine
1720	mushrooms are a very common dish in asia
1721	we can change our fingerprints when we want
1722	flu can spread easily through eye contact
1723	my son was terrified when he menstruated for the first time
1724	airports are a feat of modern engineering
1725	i'm so busy that i haven't slept for two days
1726	we can't breathe without the lungs
1727	i brought my sailing ship to float in the sea
1728	he won a prize as best thief
1729	i don't know what's my real vocation
1730	joel said hello to his kids before traveling to africa
1731	you will find a payment counter in a police station
1732	writing a story requires a beautiful voice
1733	a parachute bag can save your life when you are falling from a high place
1734	i love my girlfriend and i want to break up with her
1735	humans can be identified by their unique fingerprints
1736	it has been rainy for a long time and the river flooded
1737	i attended a classical concert to enjoy music
1738	music is a form of art
1739	a wood stove is a heat source
1740	where knowledge begins, science ends
1741	many animals eat air but humans don't
1742	i need to bring my wallet when i go to the restaurant
1743	i am so unlucky to find my true love
1744	the sun rises sometimes in china
1745	i called the front counter and asked them to send some food to my room
1746	they have reserved a box for us in the theatre
1747	i promised to help my boyfriend although i was too busy
1748	football players wear short sleeves to protect themselves
1749	i want to make an appointment for a facial next week
1750	plastic surgery is for beauty
1751	human liver is an expensive ingredient
1752	some ingredients are expensive because it's common
1753	ingredients need to be photographed before being eaten
1754	i was disappointed because the expensive food tasted good
1755	garbage recycling is a green lifestyle
1756	thanks to the seat belt i survived in the car accident
1757	starving people care little about food sources
1758	natural disaster will pity no one
1759	a campfire can be nice on a cold night
1760	boys usually can’t wear dress in china
1761	i need electricity to power my smart watch
1762	i spent the whole night sleeping to get off the jet
1763	gardeners water the leaves of the trees every day
1764	i wanted to join them because i enjoyed chatting with them
1765	he found he was gay when he fell in love with a woman
1766	weighing an elephant is very difficult because of its heavy weight
1767	the benign tumor doesn’t have fatal harm for you
1768	kids catch butterflies for food
1769	drinking milk can help teenagers grow taller
1770	i used to take notes on the pens
1771	i use a knife to eat rice
1772	students need to write their scores on the examination paper
1773	perming will make your hair curly
1774	twins died on the same day
1775	one kilogram of stone is as heavy as one kilogram of feather
1776	it's crazy to turn on the air conditioning on a freezing day
1777	we need different passports to visit different countries
1778	people doing noble things are really selfish
1779	spring festival celebrates the first day of the lunar new year
1780	after the loan we need to pay back to the bank
1781	i always carry my desktop pc with me
1782	nike printed the prices on the clothes
1783	i took a video to record the process of my son making cakes for the first time
1784	doctors often wear masks to prevent the spread of infection
1785	i have more and more white hair as i get older
1786	believers have ever really heard or seen god
1787	wearing slippers are a good choice for weddings
1788	grasshoppers can be a water source
1789	a open air park is a good place to stay on rainy days
1790	most of the earth's surface is covered by water
1791	students attend concerts to further their education
1792	language is one way to communicate for human beings
1793	language changes slowly as time goes by
1794	a cup of coffee in the morning can make you more energetic
1795	i pressed the accelerator in my bicycle to speed up
1796	i ate iron to end my hunger pains
1797	the plane landed smoothly in the parking lot
1798	in old age, muscles go through a growth spurt
1799	animals develop from seeds
1800	washing your car is for keeping it fast
1801	people invented toothpaste to keep teeth clean
1802	you can buy drinks from vending machines without paying money
1803	movie stars often photograph others in public
1804	it seems my joke is funny because nobody laughed
1805	you need to be careful of sharks when you swim in the ocean
1806	i finished my work while i going to sleep
1807	i can't afford the flight ticket from china to the us, so i decided to take ship
1808	animals in the acrobatic troupe receive wages every day
1809	teammates are here to work with you in teamwork
1810	the teacher was very angry that i was late for school again and again
1811	girls wear skirts in winter for beauty
1812	driving a car is a good choice to enjoy your stay at home
1813	he scored a crucial goal by hand in a soccer match
1814	we built street lamps to provide a public service
1815	crops can't live without farmers
1816	i was very scared to see old friends abroad
1817	alice broke down when the situation was hopeful
1818	ice cream is more popular in summer than in winter
1819	my boss checks read messages carefully every day
1820	we are vaccinated for the cure of the disease
1821	i bought a pan for drinking fresh juice
1822	taking summer vacation caused lots of stress
1823	clues can lead you to the answer
1824	you can definitely cook food well by following a recipe
1825	the company fired some employees because of continued losses
1826	the deaf man can't hear me yelling
1827	i'm waiting for a clear night to observe stars
1828	building workers risk injury by not wearing safety helmets
1829	buying presents requires love and money
1830	going to the zoo is for being seen
1831	the horses water the cowboy everyday
1832	people expect enjoyment when they go to the cinema
1833	bob sang a picture yesterday
1834	paying by credit card is for not paying money
1835	you need an audience if you want to share your story
1836	the players will buy a cup of beer before the basketball game begins
1837	i need to say goodbye to people on tv when i finish watching the tv show
1838	goods can be transported by plane
1839	the ship hit the submarine yesterday
1840	i can lift the gym easily
1841	meeting my friends is for business
1842	when you borrowed a car you can sell it to others
1843	i had plastic surgery in the hospital
1844	fortunately the fat man lost weight by working hard
1845	couples would divorce if they believed each other
1846	i stop eating salt food to lose weight
1847	the weather can be either sweet or salt in china
1848	adults change clothes according to the weather every day
1849	you can use ink to write things
1850	museum exhibits artifacts for everyone to learn
1851	the alarm ringing announced that the class was over
1852	passengers need to undergo a rigorous safety check before boarding the plane
1853	you can use money to buy some products to live longer
1854	studying requires violence
1855	we used optical microscopes to see cells in science class
1856	designers show outdated clothes in a fashion show
1857	the young man offered his seat to the old lady on the bus
1858	i jumped into the fire to cool myself
1859	my father sold the best products to become the best salesman
1860	i washed my computers twice a week
1861	i used to step on the mountain to get the sugar on the op of the cupboard
1862	a wall is the boundary of a house
1863	we built a factory to produce creative ideas
1864	we use the microscope to learn about the microcosm
1865	we can find first class airplane seats in the wings of a plane
1866	when a relative dies, we held a funeral for him
1867	a bed can rest a pillow
1868	parents will praise children when kids did something well
1869	professional soccer players earn money by selling footballs
1870	animals are pets
1871	we grow christmas trees in december every year
1872	sun bathing removes dirt from the body
1873	i bought a ticket for the train i took
1874	he was fined for smoking in his home
1875	we took notes in class for recording what we were thinking
1876	i want to find a quiet place to have a sleep
1877	people open their doors when they go out of the home
1878	people can talk chat with living people
1879	sweat will be secreted when the sand touches eyes
1880	people usually put curtains on the windows
1881	people usually roast meat with cold water
1882	people usually enter the park from the entrance
1883	people usually like to wear oversize clothes
1884	people should abide by the contract
